id,x,y,deg
192_25,s3.136427,s-3.768783,s297.876309
192_26,s-2.557184,s-3.489582,s251.828755
192_27,s0.308865,s0.402269,s246.176649
192_28,s1.306132,s1.65033,s283.390619
192_29,s-1.22253,s-1.971604,s41.461194
192_30,s-2.067375,s-4.103073,s251.051471
192_31,s1.640377,s3.871127,s46.29989
192_32,s1.94476,s-2.435962,s270.696085
192_33,s0.361257,s-4.599516,s112.042611
192_34,s-1.1564,s-0.789406,s124.923184
192_35,s-1.982872,s-1.491654,s149.169484
192_36,s3.674177,s1.458922,s338.021861
192_37,s-0.268213,s1.286063,s227.710914
192_38,s-5.681788,s2.115942,s43.409057
192_39,s-3.888778,s-1.710434,s99.272412
192_40,s-2.102133,s5.524658,s260.00083
192_41,s-0.985499,s4.247539,s89.951151
192_42,s-3.83628,s-3.218534,s201.246515
192_43,s0.012596,s1.860077,s29.308239
192_44,s-0.248223,s4.681387,s27.593608
192_45,s0.713803,s-2.341048,s227.659374
192_46,s0.657629,s1.108879,s29.173715
192_47,s1.937124,s-3.898931,s322.391096
192_48,s1.176637,s0.855482,s277.640861
192_49,s-2.840405,s-2.025801,s188.222519
192_50,s2.313987,s-6.310668,s117.938858
192_51,s2.055671,s0.584627,s265.201494
192_52,s-2.49733,s1.332433,s81.42489
192_53,s3.083373,s-1.005662,s184.893492
192_54,s3.037002,s-2.683948,s97.695658
192_55,s3.483097,s-0.697884,s281.76203
192_56,s-1.900919,s-2.541128,s188.945736
192_57,s6.288574,s-0.127693,s255.220067
192_58,s-1.257158,s0.002158,s141.553193
192_59,s3.079367,s-4.454842,s115.283301
192_60,s-2.580402,s2.645385,s59.815298
192_61,s-1.159758,s3.455716,s262.15973
192_62,s-2.955122,s2.29345,s145.553909
192_63,s1.440922,s-3.10437,s180.528539
192_64,s-3.360477,s-1.54734,s160.174236
192_65,s3.617884,s0.920536,s167.486333
192_66,s2.860027,s4.589983,s19.230194
192_67,s2.351688,s1.507085,s188.633435
192_68,s1.179928,s3.056971,s27.938397
192_69,s-3.117287,s-3.220416,s37.848314
192_70,s-3.132586,s-0.464013,s29.94025
192_71,s4.898291,s3.144154,s338.076533
192_72,s4.880616,s4.191189,s337.554567
192_73,s3.271744,s-2.209008,s292.181906
192_74,s3.300525,s1.971361,s48.294093
192_75,s-0.588961,s-5.713968,s252.584563
192_76,s-3.562227,s0.377892,s62.404608
192_77,s0.675313,s4.141281,s173.520718
192_78,s0.303236,s2.410572,s356.122483
192_79,s-0.580076,s-3.684093,s241.199448
192_80,s0.87142,s-0.326074,s236.618205
192_81,s-1.788053,s3.132967,s91.750307
192_82,s-4.305949,s1.037666,s20.188611
192_83,s-0.539768,s-4.447012,s43.400532
192_84,s-3.552381,s2.794679,s348.528054
192_85,s-3.820346,s-2.363693,s157.288685
192_86,s1.859762,s-1.774118,s254.834212
192_87,s4.660168,s-2.373176,s56.919369
192_88,s-4.099096,s2.039606,s290.273816
192_89,s3.965668,s-1.234434,s282.307967
192_90,s3.949732,s-2.422093,s167.676233
192_91,s-0.902842,s-2.81082,s49.048315
192_92,s-4.522804,s2.056521,s37.3225
192_93,s3.134357,s-0.089316,s157.101283
192_94,s0.790062,s-3.899094,s167.505462
192_95,s2.148338,s3.770738,s281.952681
192_96,s2.751744,s2.88631,s-0.969778
192_97,s-3.471239,s3.8779,s306.671955
192_98,s2.143302,s3.017971,s51.951832
192_99,s1.993379,s4.413171,s-0.45575
192_100,s4.732929,s-1.547668,s218.027507
192_101,s2.866852,s0.91368,s314.700595
192_102,s4.468807,s1.371897,s19.063359
192_103,s3.369341,s3.105221,s204.739076
192_104,s3.062886,s3.613455,s319.829466
192_105,s0.795633,s-3.407723,s50.634235
192_106,s-2.069709,s4.672761,s112.711609
192_107,s-4.431611,s-4.324389,s76.49344
192_108,s2.039395,s-4.998769,s159.546664
192_109,s-1.951815,s-0.801209,s111.708809
192_110,s4.324665,s-2.935932,s213.167249
192_111,s-2.330516,s-4.24153,s70.975867
192_112,s-4.084577,s2.702908,s87.606681
192_113,s2.795089,s-3.138831,s161.460724
192_114,s4.029391,s3.041363,s308.448003
192_115,s-4.349875,s3.270105,s295.276762
192_116,s-2.287393,s1.884376,s347.887536
192_117,s-4.293097,s-0.987465,s155.369243
192_118,s-4.86893,s0.55715,s16.507341
192_119,s-0.583356,s-5.011446,s140.513315
192_120,s0.413708,s5.807734,s22.78982
192_121,s-1.418345,s2.229028,s3.880972
192_122,s-4.648546,s-2.163627,s171.568218
192_123,s-1.290546,s-5.900562,s230.724486
192_124,s-1.954405,s1.353344,s320.822305
192_125,s-0.572542,s-2.268927,s302.394131
192_126,s0.928984,s4.785623,s29.052284
192_127,s0.408359,s-0.140064,s196.649426
192_128,s1.879078,s-0.971708,s256.78968
192_129,s-1.984599,s3.570822,s-4.440715
192_130,s2.590137,s-5.942698,s260.591863
192_131,s3.532792,s-4.089851,s231.6878
192_132,s4.094207,s-3.724388,s226.03116
192_133,s5.337358,s-1.180927,s236.976112
192_134,s-3.653564,s4.535688,s105.299076
192_135,s-1.590407,s5.048116,s235.627033
192_136,s-2.132473,s-4.729689,s161.459595
192_137,s-5.323687,s1.291861,s112.606635
192_138,s-3.161706,s4.685567,s40.873382
192_139,s5.192574,s-2.51926,s235.116041
192_140,s-4.775645,s3.253232,s31.630204
192_141,s-1.567565,s1.05247,s187.111202
192_142,s1.277303,s-1.799314,s177.646884
192_143,s0.445539,s-5.561019,s221.299392
192_144,s1.291708,s-6.328148,s340.624294
192_145,s-2.795185,s5.555027,s58.482574
192_146,s-1.231845,s1.306271,s309.976739
192_147,s-5.109053,s-1.697974,s122.539985
192_148,s-5.273682,s-0.775609,s232.952103
192_149,s-0.847016,s6.368894,s193.150725
192_150,s5.858518,s1.525274,s280.726352
192_151,s5.143654,s2.55332,s189.654911
192_152,s5.839426,s2.687369,s33.530049
192_153,s1.398325,s6.200795,s321.286371
192_154,s-0.095429,s-3.168261,s227.188817
192_155,s4.51118,s2.456218,s93.180825
192_156,s5.115653,s1.332455,s212.862685
192_157,s2.454791,s-5.284723,s281.284183
192_158,s4.069039,s0.131728,s343.857619
192_159,s3.980515,s3.894509,s293.436104
192_160,s-5.993181,s1.5457,s154.930864
192_161,s5.891882,s-1.957546,s255.872386
192_162,s1.403628,s5.475872,s178.844113
192_163,s-2.979176,s-1.06827,s94.665824
192_164,s5.320804,s-4.084201,s128.674343
192_165,s-4.730282,s-3.15817,s156.98644
192_166,s-3.584792,s-4.367708,s169.99527
192_167,s-5.240062,s-2.80902,s98.736051
192_168,s-0.449458,s4.11901,s255.531716
192_169,s3.630207,s4.393893,s19.266191
192_170,s2.967203,s5.35018,s346.60983
192_171,s5.071327,s-3.169557,s195.985436
192_172,s-4.623436,s4.454008,s10.539221
192_173,s0.982583,s-5.02655,s100.255577
192_174,s-2.30429,s-0.163422,s136.755241
192_175,s4.488215,s-4.810422,s112.080241
192_176,s-2.954797,s-5.471161,s332.086405
192_177,s-1.962406,s-5.740785,s155.086133
192_178,s5.887986,s-0.294618,s143.901898
192_179,s5.926092,s0.729348,s165.316238
192_180,s-5.988475,s-0.953203,s155.770478
192_181,s-5.514606,s-3.605607,s166.900285
192_182,s-3.504289,s0.989728,s21.693635
192_183,s3.86943,s4.889808,s317.632768
192_184,s-6.627713,s-0.981538,s191.396382
192_185,s6.323663,s0.98554,s300.733628
192_186,s-1.702176,s5.998446,s48.574698
192_187,s3.630802,s5.39842,s30.027562
192_188,s-5.590072,s-0.333306,s285.814139
192_189,s-1.54157,s-3.607649,s254.923026
192_190,s-3.897257,s-5.449898,s7.153777
192_191,s3.301845,s-5.482501,s336.167084
193_0,s-1.190771,s-4.67974,s150.787112
193_1,s-0.67264,s-0.289798,s214.09563
193_2,s4.402776,s-0.475142,s228.525544
193_3,s-0.127109,s-0.173316,s37.624146
193_4,s-0.899831,s0.607795,s347.059042
193_5,s-2.911687,s-4.529675,s152.379957
193_6,s2.002533,s5.70478,s338.291879
193_7,s-0.560311,s-1.148309,s163.496971
193_8,s2.016091,s2.38635,s50.398613
193_9,s-0.067631,s3.195804,s116.095329
193_10,s1.29641,s0.189875,s271.149607
193_11,s4.875207,s-0.245736,s292.22979
193_12,s-2.808954,s0.263526,s34.842611
193_13,s0.746638,s-1.197837,s239.599732
193_14,s4.53131,s0.870946,s247.44087
193_15,s0.48747,s-1.884264,s60.005816
193_16,s-4.377895,s-0.265998,s232.515712
193_17,s-5.406989,s2.724883,s54.630273
193_18,s-0.588672,s2.303899,s54.681837
193_19,s0.193664,s-2.3655,s141.037642
193_20,s1.645632,s-0.32604,s310.830576
193_21,s-2.350239,s0.782232,s218.332766
193_22,s0.851461,s2.015965,s319.593613
193_23,s1.354246,s-4.265034,s222.338308
193_24,s2.51352,s2.046617,s-5.655936
193_25,s3.136427,s-3.768783,s297.876309
193_26,s-2.557184,s-3.489582,s251.828755
193_27,s0.308865,s0.402269,s246.176649
193_28,s1.306132,s1.65033,s283.390619
193_29,s-1.22253,s-1.971604,s41.461194
193_30,s-2.067375,s-4.103073,s251.051471
193_31,s1.640377,s3.871127,s46.29989
193_32,s1.94476,s-2.435962,s270.696085
193_33,s0.361257,s-4.599516,s112.042611
193_34,s-1.1564,s-0.789406,s124.923184
193_35,s-1.982872,s-1.491654,s149.169484
193_36,s3.674177,s1.458922,s338.021861
193_37,s-0.268213,s1.286063,s227.710914
193_38,s-5.681788,s2.115942,s43.409057
193_39,s-3.888778,s-1.710434,s99.272412
193_40,s-2.102133,s5.524658,s260.00083
193_41,s-0.985499,s4.247539,s89.951151
193_42,s-3.83628,s-3.218534,s201.246515
193_43,s0.012596,s1.860077,s29.308239
193_44,s-0.248223,s4.681387,s27.593608
193_45,s0.713803,s-2.341048,s227.659374
193_46,s0.657629,s1.108879,s29.173715
193_47,s1.937124,s-3.898931,s322.391096
193_48,s1.176637,s0.855482,s277.640861
193_49,s-2.840405,s-2.025801,s188.222519
193_50,s2.313987,s-6.310668,s117.938858
193_51,s2.055671,s0.584627,s265.201494
193_52,s-2.49733,s1.332433,s81.42489
193_53,s3.083373,s-1.005662,s184.893492
193_54,s3.037002,s-2.683948,s97.695658
193_55,s3.483097,s-0.697884,s281.76203
193_56,s-1.900919,s-2.541128,s188.945736
193_57,s6.288574,s-0.127693,s255.220067
193_58,s-1.257158,s0.002158,s141.553193
193_59,s3.079367,s-4.454842,s115.283301
193_60,s-2.580402,s2.645385,s59.815298
193_61,s-1.159758,s3.455716,s262.15973
193_62,s-2.955122,s2.29345,s145.553909
193_63,s1.440922,s-3.10437,s180.528539
193_64,s-3.360477,s-1.54734,s160.174236
193_65,s3.617884,s0.920536,s167.486333
193_66,s2.860027,s4.589983,s19.230194
193_67,s2.351688,s1.507085,s188.633435
193_68,s1.179928,s3.056971,s27.938397
193_69,s-3.117287,s-3.220416,s37.848314
193_70,s-3.132586,s-0.464013,s29.94025
193_71,s4.898291,s3.144154,s338.076533
193_72,s4.880616,s4.191189,s337.554567
193_73,s3.271744,s-2.209008,s292.181906
193_74,s3.300525,s1.971361,s48.294093
193_75,s-0.588961,s-5.713968,s252.584563
193_76,s-3.562227,s0.377892,s62.404608
193_77,s0.675313,s4.141281,s173.520718
193_78,s0.303236,s2.410572,s356.122483
193_79,s-0.580076,s-3.684093,s241.199448
193_80,s0.87142,s-0.326074,s236.618205
193_81,s-1.788053,s3.132967,s91.750307
193_82,s-4.305949,s1.037666,s20.188611
193_83,s-0.539768,s-4.447012,s43.400532
193_84,s-3.552381,s2.794679,s348.528054
193_85,s-3.820346,s-2.363693,s157.288685
193_86,s1.859762,s-1.774118,s254.834212
193_87,s4.660168,s-2.373176,s56.919369
193_88,s-4.099096,s2.039606,s290.273816
193_89,s3.965668,s-1.234434,s282.307967
193_90,s3.949732,s-2.422093,s167.676233
193_91,s-0.902842,s-2.81082,s49.048315
193_92,s-4.522804,s2.056521,s37.3225
193_93,s3.134357,s-0.089316,s157.101283
193_94,s0.790062,s-3.899094,s167.505462
193_95,s2.148338,s3.770738,s281.952681
193_96,s2.751744,s2.88631,s-0.969778
193_97,s-3.471239,s3.8779,s306.671955
193_98,s2.143302,s3.017971,s51.951832
193_99,s1.993379,s4.413171,s-0.45575
193_100,s4.732929,s-1.547668,s218.027507
193_101,s2.866852,s0.91368,s314.700595
193_102,s4.468807,s1.371897,s19.063359
193_103,s3.369341,s3.105221,s204.739076
193_104,s3.062886,s3.613455,s319.829466
193_105,s0.795633,s-3.407723,s50.634235
193_106,s-2.069709,s4.672761,s112.711609
193_107,s-4.431611,s-4.324389,s76.49344
193_108,s2.039395,s-4.998769,s159.546664
193_109,s-1.951815,s-0.801209,s111.708809
193_110,s4.324665,s-2.935932,s213.167249
193_111,s-2.330516,s-4.24153,s70.975867
193_112,s-4.084577,s2.702908,s87.606681
193_113,s2.795089,s-3.138831,s161.460724
193_114,s4.029391,s3.041363,s308.448003
193_115,s-4.349875,s3.270105,s295.276762
193_116,s-2.287393,s1.884376,s347.887536
193_117,s-4.293097,s-0.987465,s155.369243
193_118,s-4.86893,s0.55715,s16.507341
193_119,s-0.583356,s-5.011446,s140.513315
193_120,s0.413708,s5.807734,s22.78982
193_121,s-1.418345,s2.229028,s3.880972
193_122,s-4.648546,s-2.163627,s171.568218
193_123,s-1.290546,s-5.900562,s230.724486
193_124,s-1.954405,s1.353344,s320.822305
193_125,s-0.572542,s-2.268927,s302.394131
193_126,s0.928984,s4.785623,s29.052284
193_127,s0.408359,s-0.140064,s196.649426
193_128,s1.879078,s-0.971708,s256.78968
193_129,s-1.984599,s3.570822,s-4.440715
193_130,s2.590137,s-5.942698,s260.591863
193_131,s3.532792,s-4.089851,s231.6878
193_132,s4.094207,s-3.724388,s226.03116
193_133,s5.337358,s-1.180927,s236.976112
193_134,s-3.653564,s4.535688,s105.299076
193_135,s-1.590407,s5.048116,s235.627033
193_136,s-2.132473,s-4.729689,s161.459595
193_137,s-5.323687,s1.291861,s112.606635
193_138,s-3.161706,s4.685567,s40.873382
193_139,s5.192574,s-2.51926,s235.116041
193_140,s-4.775645,s3.253232,s31.630204
193_141,s-1.567565,s1.05247,s187.111202
193_142,s1.277303,s-1.799314,s177.646884
193_143,s0.445539,s-5.561019,s221.299392
193_144,s1.291708,s-6.328148,s340.624294
193_145,s-2.795185,s5.555027,s58.482574
193_146,s-1.231845,s1.306271,s309.976739
193_147,s-5.109053,s-1.697974,s122.539985
193_148,s-5.273682,s-0.775609,s232.952103
193_149,s-0.847016,s6.368894,s193.150725
193_150,s5.858518,s1.525274,s280.726352
193_151,s5.143654,s2.55332,s189.654911
193_152,s5.839426,s2.687369,s33.530049
193_153,s1.398325,s6.200795,s321.286371
193_154,s-0.095429,s-3.168261,s227.188817
193_155,s4.51118,s2.456218,s93.180825
193_156,s5.115653,s1.332455,s212.862685
193_157,s2.454791,s-5.284723,s281.284183
193_158,s4.069039,s0.131728,s343.857619
193_159,s3.980515,s3.894509,s293.436104
193_160,s-5.993181,s1.5457,s154.930864
193_161,s5.891882,s-1.957546,s255.872386
193_162,s1.403628,s5.475872,s178.844113
193_163,s-2.979176,s-1.06827,s94.665824
193_164,s5.320804,s-4.084201,s128.674343
193_165,s-4.730282,s-3.15817,s156.98644
193_166,s-3.584792,s-4.367708,s169.99527
193_167,s-5.240062,s-2.80902,s98.736051
193_168,s-0.449458,s4.11901,s255.531716
193_169,s3.630207,s4.393893,s19.266191
193_170,s2.967203,s5.35018,s346.60983
193_171,s5.071327,s-3.169557,s195.985436
193_172,s-4.623436,s4.454008,s10.539221
193_173,s0.982583,s-5.02655,s100.255577
193_174,s-2.30429,s-0.163422,s136.755241
193_175,s4.488215,s-4.810422,s112.080241
193_176,s-2.954797,s-5.471161,s332.086405
193_177,s-1.962406,s-5.740785,s155.086133
193_178,s5.887986,s-0.294618,s143.901898
193_179,s5.926092,s0.729348,s165.316238
193_180,s-5.988475,s-0.953203,s155.770478
193_181,s-5.514606,s-3.605607,s166.900285
193_182,s-3.504289,s0.989728,s21.693635
193_183,s3.86943,s4.889808,s317.632768
193_184,s-6.627713,s-0.981538,s191.396382
193_185,s6.323663,s0.98554,s300.733628
193_186,s-1.702176,s5.998446,s48.574698
193_187,s3.630802,s5.39842,s30.027562
193_188,s-5.590072,s-0.333306,s285.814139
193_189,s-1.54157,s-3.607649,s254.923026
193_190,s-3.897257,s-5.449898,s7.153777
193_191,s3.301845,s-5.482501,s336.167084
193_192,s1.092738,s-6.660963,s92.01302
194_0,s-1.190771,s-4.67974,s150.787112
194_1,s-0.67264,s-0.289798,s214.09563
194_2,s4.402776,s-0.475142,s228.525544
194_3,s-0.127109,s-0.173316,s37.624146
194_4,s-0.899831,s0.607795,s347.059042
194_5,s-2.911687,s-4.529675,s152.379957
194_6,s2.002533,s5.70478,s338.291879
194_7,s-0.560311,s-1.148309,s163.496971
194_8,s2.016091,s2.38635,s50.398613
194_9,s-0.067631,s3.195804,s116.095329
194_10,s1.29641,s0.189875,s271.149607
194_11,s4.875207,s-0.245736,s292.22979
194_12,s-2.808954,s0.263526,s34.842611
194_13,s0.746638,s-1.197837,s239.599732
194_14,s4.53131,s0.870946,s247.44087
194_15,s0.48747,s-1.884264,s60.005816
194_16,s-4.377895,s-0.265998,s232.515712
194_17,s-5.406989,s2.724883,s54.630273
194_18,s-0.588672,s2.303899,s54.681837
194_19,s0.193664,s-2.3655,s141.037642
194_20,s1.645632,s-0.32604,s310.830576
194_21,s-2.350239,s0.782232,s218.332766
194_22,s0.851461,s2.015965,s319.593613
194_23,s1.354246,s-4.265034,s222.338308
194_24,s2.51352,s2.046617,s-5.655936
194_25,s3.136427,s-3.768783,s297.876309
194_26,s-2.557184,s-3.489582,s251.828755
194_27,s0.308865,s0.402269,s246.176649
194_28,s1.306132,s1.65033,s283.390619
194_29,s-1.22253,s-1.971604,s41.461194
194_30,s-2.067375,s-4.103073,s251.051471
194_31,s1.640377,s3.871127,s46.29989
194_32,s1.94476,s-2.435962,s270.696085
194_33,s0.361257,s-4.599516,s112.042611
194_34,s-1.1564,s-0.789406,s124.923184
194_35,s-1.982872,s-1.491654,s149.169484
194_36,s3.674177,s1.458922,s338.021861
194_37,s-0.268213,s1.286063,s227.710914
194_38,s-5.681788,s2.115942,s43.409057
194_39,s-3.888778,s-1.710434,s99.272412
194_40,s-2.102133,s5.524658,s260.00083
194_41,s-0.985499,s4.247539,s89.951151
194_42,s-3.83628,s-3.218534,s201.246515
194_43,s0.012596,s1.860077,s29.308239
194_44,s-0.248223,s4.681387,s27.593608
194_45,s0.713803,s-2.341048,s227.659374
194_46,s0.657629,s1.108879,s29.173715
194_47,s1.937124,s-3.898931,s322.391096
194_48,s1.176637,s0.855482,s277.640861
194_49,s-2.840405,s-2.025801,s188.222519
194_50,s2.313987,s-6.310668,s117.938858
194_51,s2.055671,s0.584627,s265.201494
194_52,s-2.49733,s1.332433,s81.42489
194_53,s3.083373,s-1.005662,s184.893492
194_54,s3.037002,s-2.683948,s97.695658
194_55,s3.483097,s-0.697884,s281.76203
194_56,s-1.900919,s-2.541128,s188.945736
194_57,s6.288574,s-0.127693,s255.220067
194_58,s-1.257158,s0.002158,s141.553193
194_59,s3.079367,s-4.454842,s115.283301
194_60,s-2.580402,s2.645385,s59.815298
194_61,s-1.159758,s3.455716,s262.15973
194_62,s-2.955122,s2.29345,s145.553909
194_63,s1.440922,s-3.10437,s180.528539
194_64,s-3.360477,s-1.54734,s160.174236
194_65,s3.617884,s0.920536,s167.486333
194_66,s2.860027,s4.589983,s19.230194
194_67,s2.351688,s1.507085,s188.633435
194_68,s1.179928,s3.056971,s27.938397
194_69,s-3.117287,s-3.220416,s37.848314
194_70,s-3.132586,s-0.464013,s29.94025
194_71,s4.898291,s3.144154,s338.076533
194_72,s4.880616,s4.191189,s337.554567
194_73,s3.271744,s-2.209008,s292.181906
194_74,s3.300525,s1.971361,s48.294093
194_75,s-0.588961,s-5.713968,s252.584563
194_76,s-3.562227,s0.377892,s62.404608
194_77,s0.675313,s4.141281,s173.520718
194_78,s0.303236,s2.410572,s356.122483
194_79,s-0.580076,s-3.684093,s241.199448
194_80,s0.87142,s-0.326074,s236.618205
194_81,s-1.788053,s3.132967,s91.750307
194_82,s-4.305949,s1.037666,s20.188611
194_83,s-0.539768,s-4.447012,s43.400532
194_84,s-3.552381,s2.794679,s348.528054
194_85,s-3.820346,s-2.363693,s157.288685
194_86,s1.859762,s-1.774118,s254.834212
194_87,s4.660168,s-2.373176,s56.919369
194_88,s-4.099096,s2.039606,s290.273816
194_89,s3.965668,s-1.234434,s282.307967
194_90,s3.949732,s-2.422093,s167.676233
194_91,s-0.902842,s-2.81082,s49.048315
194_92,s-4.522804,s2.056521,s37.3225
194_93,s3.134357,s-0.089316,s157.101283
194_94,s0.790062,s-3.899094,s167.505462
194_95,s2.148338,s3.770738,s281.952681
194_96,s2.751744,s2.88631,s-0.969778
194_97,s-3.471239,s3.8779,s306.671955
194_98,s2.143302,s3.017971,s51.951832
194_99,s1.993379,s4.413171,s-0.45575
194_100,s4.732929,s-1.547668,s218.027507
194_101,s2.866852,s0.91368,s314.700595
194_102,s4.468807,s1.371897,s19.063359
194_103,s3.369341,s3.105221,s204.739076
194_104,s3.062886,s3.613455,s319.829466
194_105,s0.795633,s-3.407723,s50.634235
194_106,s-2.069709,s4.672761,s112.711609
194_107,s-4.431611,s-4.324389,s76.49344
194_108,s2.039395,s-4.998769,s159.546664
194_109,s-1.951815,s-0.801209,s111.708809
194_110,s4.324665,s-2.935932,s213.167249
194_111,s-2.330516,s-4.24153,s70.975867
194_112,s-4.084577,s2.702908,s87.606681
194_113,s2.795089,s-3.138831,s161.460724
194_114,s4.029391,s3.041363,s308.448003
194_115,s-4.349875,s3.270105,s295.276762
194_116,s-2.287393,s1.884376,s347.887536
194_117,s-4.293097,s-0.987465,s155.369243
194_118,s-4.86893,s0.55715,s16.507341
194_119,s-0.583356,s-5.011446,s140.513315
194_120,s0.413708,s5.807734,s22.78982
194_121,s-1.418345,s2.229028,s3.880972
194_122,s-4.648546,s-2.163627,s171.568218
194_123,s-1.290546,s-5.900562,s230.724486
194_124,s-1.954405,s1.353344,s320.822305
194_125,s-0.572542,s-2.268927,s302.394131
194_126,s0.928984,s4.785623,s29.052284
194_127,s0.408359,s-0.140064,s196.649426
194_128,s1.879078,s-0.971708,s256.78968
194_129,s-1.984599,s3.570822,s-4.440715
194_130,s2.590137,s-5.942698,s260.591863
194_131,s3.532792,s-4.089851,s231.6878
194_132,s4.094207,s-3.724388,s226.03116
194_133,s5.337358,s-1.180927,s236.976112
194_134,s-3.653564,s4.535688,s105.299076
194_135,s-1.590407,s5.048116,s235.627033
194_136,s-2.132473,s-4.729689,s161.459595
194_137,s-5.323687,s1.291861,s112.606635
194_138,s-3.161706,s4.685567,s40.873382
194_139,s5.192574,s-2.51926,s235.116041
194_140,s-4.775645,s3.253232,s31.630204
194_141,s-1.567565,s1.05247,s187.111202
194_142,s1.277303,s-1.799314,s177.646884
194_143,s0.445539,s-5.561019,s221.299392
194_144,s1.291708,s-6.328148,s340.624294
194_145,s-2.795185,s5.555027,s58.482574
194_146,s-1.231845,s1.306271,s309.976739
194_147,s-5.109053,s-1.697974,s122.539985
194_148,s-5.273682,s-0.775609,s232.952103
194_149,s-0.847016,s6.368894,s193.150725
194_150,s5.858518,s1.525274,s280.726352
194_151,s5.143654,s2.55332,s189.654911
194_152,s5.839426,s2.687369,s33.530049
194_153,s1.398325,s6.200795,s321.286371
194_154,s-0.095429,s-3.168261,s227.188817
194_155,s4.51118,s2.456218,s93.180825
194_156,s5.115653,s1.332455,s212.862685
194_157,s2.454791,s-5.284723,s281.284183
194_158,s4.069039,s0.131728,s343.857619
194_159,s3.980515,s3.894509,s293.436104
194_160,s-5.993181,s1.5457,s154.930864
194_161,s5.891882,s-1.957546,s255.872386
194_162,s1.403628,s5.475872,s178.844113
194_163,s-2.979176,s-1.06827,s94.665824
194_164,s5.320804,s-4.084201,s128.674343
194_165,s-4.730282,s-3.15817,s156.98644
