id,x,y,deg
198_42,s-2.603822,s1.029618,s155.661945
198_43,s1.072579,s2.586421,s108.031385
198_44,s2.359522,s0.826229,s337.29896
198_45,s-0.823137,s2.676274,s5.885953
198_46,s-2.596375,s-0.740836,s137.581364
198_47,s-2.389164,s1.553833,s75.139178
198_48,s-0.302363,s-2.884194,s53.498718
198_49,s1.443044,s-2.282022,s202.542337
198_50,s-1.495192,s2.54301,s20.013316
198_51,s2.310231,s-2.067084,s146.267516
198_52,s0.435137,s-2.867169,s192.204246
198_53,s-2.545922,s-1.768695,s144.16044
198_54,s-3.083125,s-0.645634,s110.259357
198_55,s2.848529,s-0.767061,s341.175014
198_56,s-2.35557,s2.239149,s86.849747
198_57,s1.555221,s2.083576,s313.316317
198_58,s-2.264529,s-2.331181,s226.499366
198_59,s-0.694106,s-3.277303,s128.115703
198_60,s3.241168,s-1.02705,s143.150252
198_61,s1.199365,s2.966736,s293.491256
198_62,s2.086024,s-2.872456,s205.676103
198_63,s2.953365,s0.942144,s186.381252
198_64,s2.707662,s1.886417,s351.209632
198_65,s1.171738,s3.456809,s55.623771
198_66,s-3.262821,s0.956032,s171.304578
198_67,s1.237527,s-2.951021,s242.682971
198_68,s-1.787342,s-3.182437,s44.46085
198_69,s-3.572343,s1.295517,s123.477735
198_70,s3.538565,s0.284704,s149.003255
198_71,s0.140192,s3.146879,s195.410191
198_72,s-3.075728,s-1.449103,s121.991684
198_73,s-2.130331,s3.025176,s16.608768
198_74,s3.306257,s1.660922,s186.84392
198_75,s2.32969,s2.744548,s293.486665
198_76,s2.89211,s-2.143758,s153.060114
198_77,s-3.757827,s-0.564564,s75.862681
198_78,s3.081678,s2.550149,s295.085189
198_79,s3.354455,s-1.676344,s308.011575
198_80,s-0.865567,s3.648739,s308.671485
198_81,s1.761692,s-3.591161,s235.309106
198_82,s-1.613096,s3.385324,s16.885351
198_83,s0.840643,s-3.500474,s255.64262
198_84,s-3.296508,s-2.083995,s176.636472
198_85,s-1.823615,s-3.672115,s139.687454
198_86,s2.73605,s-2.986056,s249.216566
198_87,s-3.802991,s-1.392754,s153.439705
198_88,s1.716418,s3.557585,s40.204975
198_89,s-3.635323,s0.326996,s61.169326
198_90,s3.750856,s-1.889731,s200.441367
198_91,s3.564899,s1.921978,s331.342277
198_92,s2.780077,s3.345695,s314.467716
198_93,s2.128007,s3.562876,s353.43131
198_94,s0.374199,s-3.831772,s71.613919
198_95,s-0.906855,s-4.152122,s63.861929
198_96,s-3.006717,s2.713329,s263.807168
198_97,s2.655064,s-3.633268,s239.258637
198_98,s0.812166,s-4.171677,s286.679515
198_99,s-2.890009,s-2.692647,s124.438415
198_100,s-3.480238,s2.26063,s344.366972
198_101,s0.881958,s4.0552,s338.120869
198_102,s3.795911,s-0.643087,s209.338096
198_103,s3.644239,s0.884321,s223.728671
198_104,s4.047764,s1.966115,s244.430707
198_105,s-2.94896,s-3.265522,s142.614923
198_106,s-0.711341,s4.342119,s268.581458
198_107,s-2.585257,s3.622009,s126.386996
198_108,s4.13,s1.002796,s316.377705
198_109,s4.199343,s-0.074305,s189.898021
198_110,s-4.483824,s0.381216,s15.35587
198_111,s-4.373193,s-1.25606,s153.945688
198_112,s1.707904,s4.217293,s20.328672
198_113,s-2.493162,s-3.746217,s152.869072
198_114,s4.393836,s-1.361691,s226.72063
198_115,s2.672792,s3.805087,s350.536852
198_116,s1.603302,s-4.20469,s253.488459
198_117,s3.732933,s-2.937297,s162.272641
198_118,s-3.680115,s-2.589741,s72.756822
198_119,s-3.941489,s2.371637,s133.371269
198_120,s-4.590304,s1.565763,s26.826045
198_121,s-3.727807,s3.023814,s333.958335
198_122,s-1.215788,s4.540029,s168.955616
198_123,s-1.372329,s-4.390525,s86.947911
198_124,s-1.802749,s4.448606,s346.895997
198_125,s-4.703165,s-0.665384,s23.760985
198_126,s-2.188456,s4.272079,s32.849549
198_127,s4.06742,s2.821099,s32.676214
198_128,s-3.860291,s-3.098492,s188.827728
198_129,s-0.634775,s4.85871,s285.832505
198_130,s4.755108,s-0.654944,s12.099938
198_131,s-2.594857,s-4.678591,s144.623339
198_132,s4.735125,s0.786505,s162.88696
198_133,s2.445005,s4.532598,s37.666501
198_134,s-3.006683,s3.994979,s100.558141
198_135,s-5.021368,s-1.351246,s195.243124
198_136,s-1.223485,s-4.899549,s143.684771
198_137,s4.41489,s2.347073,s299.910388
198_138,s4.414512,s-2.126519,s173.677646
198_139,s2.765328,s-4.165688,s200.625591
198_140,s-4.220584,s3.205725,s116.309573
198_141,s3.417686,s3.985213,s263.876542
198_142,s1.507229,s-4.662431,s220.93744
198_143,s2.831114,s4.831645,s350.422024
198_144,s0.904601,s-4.663067,s131.329057
198_145,s-5.135764,s0.382653,s160.927819
198_146,s-0.581936,s-4.361347,s170.849183
198_147,s5.00192,s1.226089,s249.879144
198_148,s-4.963099,s0.932819,s86.586584
198_149,s-4.038637,s3.659496,s353.95984
198_150,s1.14447,s5.021224,s35.68517
198_151,s-4.739551,s-2.58779,s216.678473
198_152,s-3.073694,s-4.378916,s126.177769
198_153,s-5.166305,s2.28731,s37.925968
198_154,s2.571157,s-4.918501,s54.487086
198_155,s3.702991,s-3.791814,s254.813472
198_156,s-0.862525,s5.280014,s333.411951
198_157,s-2.176808,s4.941812,s346.335685
198_158,s5.111978,s-0.952725,s310.412542
198_159,s-4.172651,s-3.659437,s66.675954
198_160,s4.822221,s1.945811,s263.156862
198_161,s-5.155767,s-2.054401,s135.344039
198_162,s1.705622,s5.228848,s295.795453
198_163,s-3.18858,s4.664274,s99.268866
198_164,s-5.476417,s-0.508777,s81.993648
198_165,s4.809276,s3.059554,s78.981405
198_166,s-1.915441,s-4.726636,s182.317514
198_167,s3.72798,s4.572982,s215.940754
198_168,s0.333783,s5.339578,s99.351272
198_169,s4.131509,s-3.23931,s284.292414
198_170,s5.786607,s-1.151165,s111.377849
198_171,s5.52406,s1.596014,s228.181685
198_172,s5.338588,s2.738518,s203.143269
198_173,s-5.451266,s1.282069,s25.371429
198_174,s5.324074,s-1.736156,s248.884998
198_175,s5.39717,s-0.174788,s64.036236
198_176,s-4.987054,s3.152664,s77.033533
198_177,s3.406007,s-4.254599,s184.503904
198_178,s1.372865,s5.583703,s350.323249
198_179,s4.80292,s-2.679918,s310.314402
198_180,s1.066347,s-5.751991,s357.969739
198_181,s4.560867,s3.663467,s30.889738
198_182,s-5.575083,s-1.18678,s135.146263
198_183,s-5.399666,s-2.728755,s233.622314
198_184,s2.448531,s-5.312927,s155.697239
198_185,s-2.984318,s5.089582,s70.087675
198_186,s4.062774,s-4.278302,s185.460408
198_187,s-0.1203,s5.648719,s18.599283
198_188,s-1.902186,s5.90099,s302.889498
198_189,s5.526509,s-2.461746,s290.11435
198_190,s-4.452401,s-4.169667,s169.343424
198_191,s5.722676,s0.55989,s177.675485
198_192,s4.582138,s-3.555842,s222.214125
198_193,s-4.551923,s4.135517,s185.552346
198_194,s-2.18922,s-5.424926,s126.452449
198_195,s5.981303,s1.812876,s286.94553
198_196,s-2.31575,s5.697351,s99.127458
198_197,s5.145907,s-3.181531,s280.44384
199_0,s0.0,s0.0,s82.748237
199_1,s0.176352,s0.359027,s339.186224
199_2,s0.228096,s-0.387907,s121.819126
199_3,s0.656783,s0.362127,s242.614514
199_4,s0.557788,s-0.22107,s236.123166
199_5,s-0.844807,s-0.310325,s17.534975
199_6,s-0.31083,s0.791129,s123.219017
199_7,s0.083578,s1.146959,s28.021079
199_8,s0.58976,s-0.807579,s214.767911
199_9,s-0.218583,s-1.026996,s201.255029
199_10,s1.093973,s0.604751,s279.218312
199_11,s-0.844176,s0.921882,s36.215326
199_12,s-0.763345,s-0.860119,s89.06841
199_13,s0.729835,s1.135711,s5.988182
199_14,s-1.388815,s0.176615,s43.958168
199_15,s1.54486,s-0.126129,s242.629631
199_16,s1.346042,s-1.340959,s36.311081
199_17,s-1.488829,s1.011627,s352.882203
199_18,s0.329284,s-1.360725,s242.865885
199_19,s-0.491295,s-1.470078,s116.49574
199_20,s-1.218057,s-1.325269,s106.27333
199_21,s0.102577,s-1.897229,s141.844627
199_22,s1.671947,s-0.666779,s189.860647
199_23,s-0.726673,s1.591994,s47.774684
199_24,s0.976573,s1.915413,s242.867582
199_25,s2.181673,s-0.728219,s233.648321
199_26,s-0.233317,s2.086999,s284.918932
199_27,s1.593725,s1.123628,s288.45121
199_28,s-0.716387,s2.132906,s323.847023
199_29,s-1.967267,s-0.576507,s340.428038
199_30,s2.085953,s0.520863,s106.888388
199_31,s-1.867457,s1.342612,s21.743471
199_32,s1.053101,s-1.874428,s260.147957
199_33,s-1.256951,s-2.044523,s175.868993
199_34,s-2.244978,s-0.150252,s54.82109
199_35,s2.524357,s0.360724,s202.058463
199_36,s0.584533,s-2.327729,s121.04222
199_37,s-1.945139,s-1.799704,s214.028892
199_38,s1.916708,s-1.605064,s274.19557
199_39,s1.863714,s1.740422,s264.111319
199_40,s-1.769162,s1.972959,s300.637437
199_41,s-2.240168,s-1.109796,s181.540254
199_42,s-2.603822,s1.029618,s155.661945
199_43,s1.072579,s2.586421,s108.031385
199_44,s2.359522,s0.826229,s337.29896
199_45,s-0.823137,s2.676274,s5.885953
199_46,s-2.596375,s-0.740836,s137.581364
199_47,s-2.389164,s1.553833,s75.139178
199_48,s-0.302363,s-2.884194,s53.498718
199_49,s1.443044,s-2.282022,s202.542337
199_50,s-1.495192,s2.54301,s20.013316
199_51,s2.310231,s-2.067084,s146.267516
199_52,s0.435137,s-2.867169,s192.204246
199_53,s-2.545922,s-1.768695,s144.16044
199_54,s-3.083125,s-0.645634,s110.259357
199_55,s2.848529,s-0.767061,s341.175014
199_56,s-2.35557,s2.239149,s86.849747
199_57,s1.555221,s2.083576,s313.316317
199_58,s-2.264529,s-2.331181,s226.499366
199_59,s-0.694106,s-3.277303,s128.115703
199_60,s3.241168,s-1.02705,s143.150252
199_61,s1.199365,s2.966736,s293.491256
199_62,s2.086024,s-2.872456,s205.676103
199_63,s2.953365,s0.942144,s186.381252
199_64,s2.707662,s1.886417,s351.209632
199_65,s1.171738,s3.456809,s55.623771
199_66,s-3.262821,s0.956032,s171.304578
199_67,s1.237527,s-2.951021,s242.682971
199_68,s-1.787342,s-3.182437,s44.46085
199_69,s-3.572343,s1.295517,s123.477735
199_70,s3.538565,s0.284704,s149.003255
199_71,s0.140192,s3.146879,s195.410191
199_72,s-3.075728,s-1.449103,s121.991684
199_73,s-2.130331,s3.025176,s16.608768
199_74,s3.306257,s1.660922,s186.84392
199_75,s2.32969,s2.744548,s293.486665
199_76,s2.89211,s-2.143758,s153.060114
199_77,s-3.757827,s-0.564564,s75.862681
199_78,s3.081678,s2.550149,s295.085189
199_79,s3.354455,s-1.676344,s308.011575
199_80,s-0.865567,s3.648739,s308.671485
199_81,s1.761692,s-3.591161,s235.309106
199_82,s-1.613096,s3.385324,s16.885351
199_83,s0.840643,s-3.500474,s255.64262
199_84,s-3.296508,s-2.083995,s176.636472
199_85,s-1.823615,s-3.672115,s139.687454
199_86,s2.73605,s-2.986056,s249.216566
199_87,s-3.802991,s-1.392754,s153.439705
199_88,s1.716418,s3.557585,s40.204975
199_89,s-3.635323,s0.326996,s61.169326
199_90,s3.750856,s-1.889731,s200.441367
199_91,s3.564899,s1.921978,s331.342277
199_92,s2.780077,s3.345695,s314.467716
199_93,s2.128007,s3.562876,s353.43131
199_94,s0.374199,s-3.831772,s71.613919
199_95,s-0.906855,s-4.152122,s63.861929
199_96,s-3.006717,s2.713329,s263.807168
199_97,s2.655064,s-3.633268,s239.258637
199_98,s0.812166,s-4.171677,s286.679515
199_99,s-2.890009,s-2.692647,s124.438415
199_100,s-3.480238,s2.26063,s344.366972
199_101,s0.881958,s4.0552,s338.120869
199_102,s3.795911,s-0.643087,s209.338096
199_103,s3.644239,s0.884321,s223.728671
199_104,s4.047764,s1.966115,s244.430707
199_105,s-2.94896,s-3.265522,s142.614923
199_106,s-0.711341,s4.342119,s268.581458
199_107,s-2.585257,s3.622009,s126.386996
199_108,s4.13,s1.002796,s316.377705
199_109,s4.199343,s-0.074305,s189.898021
199_110,s-4.483824,s0.381216,s15.35587
199_111,s-4.373193,s-1.25606,s153.945688
199_112,s1.707904,s4.217293,s20.328672
199_113,s-2.493162,s-3.746217,s152.869072
199_114,s4.393836,s-1.361691,s226.72063
199_115,s2.672792,s3.805087,s350.536852
199_116,s1.603302,s-4.20469,s253.488459
199_117,s3.732933,s-2.937297,s162.272641
199_118,s-3.680115,s-2.589741,s72.756822
199_119,s-3.941489,s2.371637,s133.371269
199_120,s-4.590304,s1.565763,s26.826045
199_121,s-3.727807,s3.023814,s333.958335
199_122,s-1.215788,s4.540029,s168.955616
199_123,s-1.372329,s-4.390525,s86.947911
199_124,s-1.802749,s4.448606,s346.895997
199_125,s-4.703165,s-0.665384,s23.760985
199_126,s-2.188456,s4.272079,s32.849549
199_127,s4.06742,s2.821099,s32.676214
199_128,s-3.860291,s-3.098492,s188.827728
199_129,s-0.634775,s4.85871,s285.832505
199_130,s4.755108,s-0.654944,s12.099938
199_131,s-2.594857,s-4.678591,s144.623339
199_132,s4.735125,s0.786505,s162.88696
199_133,s2.445005,s4.532598,s37.666501
199_134,s-3.006683,s3.994979,s100.558141
199_135,s-5.021368,s-1.351246,s195.243124
199_136,s-1.223485,s-4.899549,s143.684771
199_137,s4.41489,s2.347073,s299.910388
199_138,s4.414512,s-2.126519,s173.677646
199_139,s2.765328,s-4.165688,s200.625591
199_140,s-4.220584,s3.205725,s116.309573
199_141,s3.417686,s3.985213,s263.876542
199_142,s1.507229,s-4.662431,s220.93744
199_143,s2.831114,s4.831645,s350.422024
199_144,s0.904601,s-4.663067,s131.329057
199_145,s-5.135764,s0.382653,s160.927819
199_146,s-0.581936,s-4.361347,s170.849183
199_147,s5.00192,s1.226089,s249.879144
199_148,s-4.963099,s0.932819,s86.586584
199_149,s-4.038637,s3.659496,s353.95984
199_150,s1.14447,s5.021224,s35.68517
199_151,s-4.739551,s-2.58779,s216.678473
199_152,s-3.073694,s-4.378916,s126.177769
199_153,s-5.166305,s2.28731,s37.925968
199_154,s2.571157,s-4.918501,s54.487086
199_155,s3.702991,s-3.791814,s254.813472
199_156,s-0.862525,s5.280014,s333.411951
199_157,s-2.176808,s4.941812,s346.335685
199_158,s5.111978,s-0.952725,s310.412542
199_159,s-4.172651,s-3.659437,s66.675954
199_160,s4.822221,s1.945811,s263.156862
199_161,s-5.155767,s-2.054401,s135.344039
199_162,s1.705622,s5.228848,s295.795453
199_163,s-3.18858,s4.664274,s99.268866
199_164,s-5.476417,s-0.508777,s81.993648
199_165,s4.809276,s3.059554,s78.981405
199_166,s-1.915441,s-4.726636,s182.317514
199_167,s3.72798,s4.572982,s215.940754
199_168,s0.333783,s5.339578,s99.351272
199_169,s4.131509,s-3.23931,s284.292414
199_170,s5.786607,s-1.151165,s111.377849
199_171,s5.52406,s1.596014,s228.181685
199_172,s5.338588,s2.738518,s203.143269
199_173,s-5.451266,s1.282069,s25.371429
199_174,s5.324074,s-1.736156,s248.884998
199_175,s5.39717,s-0.174788,s64.036236
199_176,s-4.987054,s3.152664,s77.033533
199_177,s3.406007,s-4.254599,s184.503904
199_178,s1.372865,s5.583703,s350.323249
199_179,s4.80292,s-2.679918,s310.314402
199_180,s1.066347,s-5.751991,s357.969739
199_181,s4.560867,s3.663467,s30.889738
199_182,s-5.575083,s-1.18678,s135.146263
199_183,s-5.399666,s-2.728755,s233.622314
199_184,s2.448531,s-5.312927,s155.697239
199_185,s-2.984318,s5.089582,s70.087675
199_186,s4.062774,s-4.278302,s185.460408
199_187,s-0.1203,s5.648719,s18.599283
199_188,s-1.902186,s5.90099,s302.889498
199_189,s5.526509,s-2.461746,s290.11435
199_190,s-4.452401,s-4.169667,s169.343424
199_191,s5.722676,s0.55989,s177.675485
199_192,s4.582138,s-3.555842,s222.214125
199_193,s-4.551923,s4.135517,s185.552346
199_194,s-2.18922,s-5.424926,s126.452449
199_195,s5.981303,s1.812876,s286.94553
199_196,s-2.31575,s5.697351,s99.127458
199_197,s5.145907,s-3.181531,s280.44384
199_198,s-1.790787,s-5.987953,s81.518797
200_0,s0.0,s0.0,s82.748237
200_1,s0.176352,s0.359027,s339.186224
200_2,s0.228096,s-0.387907,s121.819126
200_3,s0.656783,s0.362127,s242.614514
200_4,s0.557788,s-0.22107,s236.123166
200_5,s-0.844807,s-0.310325,s17.534975
200_6,s-0.31083,s0.791129,s123.219017
200_7,s0.083578,s1.146959,s28.021079
200_8,s0.58976,s-0.807579,s214.767911
200_9,s-0.218583,s-1.026996,s201.255029
200_10,s1.093973,s0.604751,s279.218312
200_11,s-0.844176,s0.921882,s36.215326
200_12,s-0.763345,s-0.860119,s89.06841
200_13,s0.729835,s1.135711,s5.988182
200_14,s-1.388815,s0.176615,s43.958168
200_15,s1.54486,s-0.126129,s242.629631
200_16,s1.346042,s-1.340959,s36.311081
200_17,s-1.488829,s1.011627,s352.882203
200_18,s0.329284,s-1.360725,s242.865885
200_19,s-0.491295,s-1.470078,s116.49574
200_20,s-1.218057,s-1.325269,s106.27333
200_21,s0.102577,s-1.897229,s141.844627
200_22,s1.671947,s-0.666779,s189.860647
200_23,s-0.726673,s1.591994,s47.774684
200_24,s0.976573,s1.915413,s242.867582
200_25,s2.181673,s-0.728219,s233.648321
200_26,s-0.233317,s2.086999,s284.918932
200_27,s1.593725,s1.123628,s288.45121
200_28,s-0.716387,s2.132906,s323.847023
200_29,s-1.967267,s-0.576507,s340.428038
200_30,s2.085953,s0.520863,s106.888388
200_31,s-1.867457,s1.342612,s21.743471
200_32,s1.053101,s-1.874428,s260.147957
200_33,s-1.256951,s-2.044523,s175.868993
200_34,s-2.244978,s-0.150252,s54.82109
200_35,s2.524357,s0.360724,s202.058463
200_36,s0.584533,s-2.327729,s121.04222
200_37,s-1.945139,s-1.799704,s214.028892
200_38,s1.916708,s-1.605064,s274.19557
200_39,s1.863714,s1.740422,s264.111319
200_40,s-1.769162,s1.972959,s300.637437
200_41,s-2.240168,s-1.109796,s181.540254
200_42,s-2.603822,s1.029618,s155.661945
200_43,s1.072579,s2.586421,s108.031385
200_44,s2.359522,s0.826229,s337.29896
200_45,s-0.823137,s2.676274,s5.885953
200_46,s-2.596375,s-0.740836,s137.581364
200_47,s-2.389164,s1.553833,s75.139178
200_48,s-0.302363,s-2.884194,s53.498718
200_49,s1.443044,s-2.282022,s202.542337
200_50,s-1.495192,s2.54301,s20.013316
200_51,s2.310231,s-2.067084,s146.267516
200_52,s0.435137,s-2.867169,s192.204246
200_53,s-2.545922,s-1.768695,s144.16044
200_54,s-3.083125,s-0.645634,s110.259357
200_55,s2.848529,s-0.767061,s341.175014
200_56,s-2.35557,s2.239149,s86.849747
200_57,s1.555221,s2.083576,s313.316317
200_58,s-2.264529,s-2.331181,s226.499366
200_59,s-0.694106,s-3.277303,s128.115703
200_60,s3.241168,s-1.02705,s143.150252
200_61,s1.199365,s2.966736,s293.491256
200_62,s2.086024,s-2.872456,s205.676103
200_63,s2.953365,s0.942144,s186.381252
200_64,s2.707662,s1.886417,s351.209632
200_65,s1.171738,s3.456809,s55.623771
200_66,s-3.262821,s0.956032,s171.304578
200_67,s1.237527,s-2.951021,s242.682971
200_68,s-1.787342,s-3.182437,s44.46085
200_69,s-3.572343,s1.295517,s123.477735
200_70,s3.538565,s0.284704,s149.003255
200_71,s0.140192,s3.146879,s195.410191
200_72,s-3.075728,s-1.449103,s121.991684
200_73,s-2.130331,s3.025176,s16.608768
200_74,s3.306257,s1.660922,s186.84392
200_75,s2.32969,s2.744548,s293.486665
200_76,s2.89211,s-2.143758,s153.060114
200_77,s-3.757827,s-0.564564,s75.862681
200_78,s3.081678,s2.550149,s295.085189
200_79,s3.354455,s-1.676344,s308.011575
200_80,s-0.865567,s3.648739,s308.671485
200_81,s1.761692,s-3.591161,s235.309106
200_82,s-1.613096,s3.385324,s16.885351
200_83,s0.840643,s-3.500474,s255.64262
200_84,s-3.296508,s-2.083995,s176.636472
200_85,s-1.823615,s-3.672115,s139.687454
200_86,s2.73605,s-2.986056,s249.216566
200_87,s-3.802991,s-1.392754,s153.439705
200_88,s1.716418,s3.557585,s40.204975
200_89,s-3.635323,s0.326996,s61.169326
200_90,s3.750856,s-1.889731,s200.441367
200_91,s3.564899,s1.921978,s331.342277
200_92,s2.780077,s3.345695,s314.467716
200_93,s2.128007,s3.562876,s353.43131
200_94,s0.374199,s-3.831772,s71.613919
200_95,s-0.906855,s-4.152122,s63.861929
200_96,s-3.006717,s2.713329,s263.807168
200_97,s2.655064,s-3.633268,s239.258637
200_98,s0.812166,s-4.171677,s286.679515
200_99,s-2.890009,s-2.692647,s124.438415
200_100,s-3.480238,s2.26063,s344.366972
200_101,s0.881958,s4.0552,s338.120869
200_102,s3.795911,s-0.643087,s209.338096
200_103,s3.644239,s0.884321,s223.728671
200_104,s4.047764,s1.966115,s244.430707
200_105,s-2.94896,s-3.265522,s142.614923
200_106,s-0.711341,s4.342119,s268.581458
200_107,s-2.585257,s3.622009,s126.386996
200_108,s4.13,s1.002796,s316.377705
200_109,s4.199343,s-0.074305,s189.898021
200_110,s-4.483824,s0.381216,s15.35587
200_111,s-4.373193,s-1.25606,s153.945688
200_112,s1.707904,s4.217293,s20.328672
200_113,s-2.493162,s-3.746217,s152.869072
200_114,s4.393836,s-1.361691,s226.72063
200_115,s2.672792,s3.805087,s350.536852
200_116,s1.603302,s-4.20469,s253.488459
200_117,s3.732933,s-2.937297,s162.272641
200_118,s-3.680115,s-2.589741,s72.756822
200_119,s-3.941489,s2.371637,s133.371269
200_120,s-4.590304,s1.565763,s26.826045
200_121,s-3.727807,s3.023814,s333.958335
200_122,s-1.215788,s4.540029,s168.955616
200_123,s-1.372329,s-4.390525,s86.947911
200_124,s-1.802749,s4.448606,s346.895997
200_125,s-4.703165,s-0.665384,s23.760985
200_126,s-2.188456,s4.272079,s32.849549
200_127,s4.06742,s2.821099,s32.676214
200_128,s-3.860291,s-3.098492,s188.827728
200_129,s-0.634775,s4.85871,s285.832505
200_130,s4.755108,s-0.654944,s12.099938
200_131,s-2.594857,s-4.678591,s144.623339
200_132,s4.735125,s0.786505,s162.88696
200_133,s2.445005,s4.532598,s37.666501
200_134,s-3.006683,s3.994979,s100.558141
200_135,s-5.021368,s-1.351246,s195.243124
200_136,s-1.223485,s-4.899549,s143.684771
200_137,s4.41489,s2.347073,s299.910388
200_138,s4.414512,s-2.126519,s173.677646
200_139,s2.765328,s-4.165688,s200.625591
