id,x,y,deg
174_43,s1.918994,s3.294608,s260.446154
174_44,s-1.701605,s0.393558,s98.775593
174_45,s-0.349173,s-2.117686,s206.862783
174_46,s0.957468,s2.854544,s301.682832
174_47,s-0.396185,s1.814344,s52.881435
174_48,s-2.155678,s-1.32359,s38.823848
174_49,s-3.024326,s1.009901,s60.107178
174_50,s-0.845441,s-2.755841,s184.679759
174_51,s-1.87007,s1.03984,s344.590422
174_52,s-2.962569,s-2.418809,s207.781906
174_53,s3.769642,s1.882694,s3.88261
174_54,s-2.813169,s1.630796,s53.626693
174_55,s-2.638016,s-1.736557,s105.252985
174_56,s2.799051,s2.441808,s225.447729
174_57,s-0.394488,s0.214694,s30.220755
174_58,s-3.799521,s0.736819,s8.915378
174_59,s3.25287,s-0.978265,s238.954411
174_60,s-1.3333,s0.703475,s205.08607
174_61,s-2.862173,s-0.264585,s275.57421
174_62,s2.673149,s-2.5878,s226.988354
174_63,s-1.112793,s-3.663728,s234.578738
174_64,s-0.742247,s3.044942,s339.936812
174_65,s2.186316,s-2.106412,s258.398485
174_66,s-4.393802,s-2.254961,s42.611697
174_67,s3.860052,s1.355795,s155.286743
174_68,s0.565081,s-3.516395,s291.812765
174_69,s-0.438701,s2.543598,s330.726221
174_70,s-2.701559,s2.203443,s329.746836
174_71,s-0.093565,s-1.247838,s109.371479
174_72,s3.162024,s0.382863,s219.40198
174_73,s1.775881,s-3.637875,s250.614535
174_74,s0.562606,s3.391648,s92.107597
174_75,s-3.629555,s1.680577,s4.023801
174_76,s0.84731,s3.91588,s254.864978
174_77,s4.008538,s-3.667588,s197.117194
174_78,s-2.448709,s-3.224415,s175.739515
174_79,s-2.411712,s3.372243,s100.178616
174_80,s-3.544444,s-0.85948,s78.265938
174_81,s-4.115376,s0.285285,s208.220809
174_82,s-3.054696,s-3.050036,s126.655247
174_83,s1.092196,s-3.833914,s170.200073
174_84,s1.736178,s-0.879256,s339.943029
174_85,s-1.779273,s2.150114,s254.94119
174_86,s0.748791,s4.326372,s349.580065
174_87,s3.340516,s2.673848,s354.640697
174_88,s-2.121302,s-3.856054,s282.942521
174_89,s-3.420782,s3.457599,s353.787927
174_90,s-4.182976,s-1.345092,s36.940086
174_91,s-2.336631,s3.839774,s29.014815
174_92,s3.739255,s-0.681064,s268.395174
174_93,s2.878032,s3.281784,s312.479803
174_94,s4.124016,s-0.106433,s277.995128
174_95,s-0.667861,s-4.511877,s227.466499
174_96,s2.009721,s-4.105978,s186.482933
174_97,s4.308395,s1.542712,s338.670033
174_98,s-0.556874,s4.151396,s32.891152
174_99,s3.805082,s0.259841,s304.155706
174_100,s5.232853,s0.108648,s24.950268
174_101,s-4.012664,s-3.690739,s101.132189
174_102,s1.954468,s3.829074,s330.470665
174_103,s-1.064213,s3.6255,s60.565047
174_104,s3.319169,s-3.84449,s128.408872
174_105,s4.512355,s-1.720019,s9.357818
174_106,s-2.904738,s-3.744742,s100.059445
174_107,s1.591023,s-4.373182,s118.214184
174_108,s5.034613,s-0.988324,s24.755506
174_109,s-0.531033,s5.521318,s78.762617
174_110,s-3.919767,s-2.924192,s131.581618
174_111,s1.395544,s4.518031,s351.371273
174_112,s2.652536,s3.807039,s1.131349
174_113,s-1.755646,s-4.235163,s202.350748
174_114,s-4.253832,s2.202892,s76.648336
174_115,s4.08482,s-2.206245,s224.510886
174_116,s-3.741488,s2.936441,s241.28091
174_117,s-3.515413,s-2.290033,s59.729341
174_118,s-1.909062,s3.184951,s355.293104
174_119,s4.006818,s2.908578,s241.033514
174_120,s1.007006,s-5.578009,s183.68871
174_121,s-0.721926,s4.920809,s292.157065
174_122,s-1.180971,s5.047167,s92.187959
174_123,s-1.196453,s2.50813,s60.855193
174_124,s4.943158,s1.130306,s335.969868
174_125,s1.540481,s-4.861782,s147.668768
174_126,s-2.10017,s4.552054,s18.069663
174_127,s2.118649,s4.684218,s8.633026
174_128,s2.409826,s-4.867965,s193.216684
174_129,s3.544238,s-2.702403,s161.763243
174_130,s4.24598,s-3.14456,s281.280544
174_131,s-2.481254,s-4.994872,s111.154017
174_132,s-4.485153,s-0.405674,s89.325668
174_133,s3.076331,s4.059367,s298.16079
174_134,s-4.44888,s0.60533,s75.49466
174_135,s-1.873423,s-5.230244,s198.45708
174_136,s4.864676,s2.322234,s261.436341
174_137,s-4.767204,s-2.986741,s95.330115
174_138,s-3.12473,s4.465261,s211.289269
174_139,s-5.51173,s0.913871,s172.981768
174_140,s0.958237,s5.23397,s21.975461
174_141,s-0.7578,s-5.19849,s269.56223
174_142,s-5.38052,s-1.140175,s294.849543
174_143,s-4.205363,s2.802608,s44.920505
174_144,s-3.20005,s-4.704853,s101.006761
174_145,s0.196125,s-5.424617,s187.709261
174_146,s3.633321,s3.562727,s263.63856
174_147,s2.188669,s-2.958372,s109.88626
174_148,s-5.104109,s1.488895,s13.411683
174_149,s5.240026,s-1.954454,s3.884369
174_150,s-3.869588,s4.047998,s147.557192
174_151,s-4.301385,s4.395519,s35.826202
174_152,s5.50649,s1.732339,s258.682893
174_153,s1.550042,s5.58775,s303.591592
174_154,s-3.446445,s4.788738,s58.982379
174_155,s-4.991239,s2.854826,s350.382907
174_156,s2.502004,s5.009987,s314.504994
174_157,s-3.201491,s0.459758,s150.290592
174_158,s-0.796113,s-0.280841,s116.57805
174_159,s5.75993,s0.359667,s315.659137
174_160,s5.392039,s-1.084395,s277.644977
174_161,s-5.735644,s1.311149,s84.907287
174_162,s3.907958,s4.080486,s257.751785
174_163,s-1.504425,s5.756666,s90.902812
174_164,s4.553623,s3.428486,s211.103984
174_165,s3.20274,s-4.409644,s207.851392
174_166,s5.199257,s-2.989517,s311.731704
174_167,s-0.813313,s-5.843674,s63.598754
174_168,s2.162529,s-5.650307,s216.161017
174_169,s0.336178,s5.940495,s316.454962
174_170,s5.286763,s2.837277,s31.479985
174_171,s1.703256,s-5.701001,s132.458248
174_172,s-4.452718,s-4.242146,s236.71367
174_173,s4.517374,s4.31924,s14.164036
175_0,s2.339206,s-1.272167,s118.526188
175_1,s-4.401686,s1.639198,s191.682424
175_2,s-2.42989,s0.688607,s3.287795
175_3,s3.124662,s-1.550666,s183.422615
175_4,s0.264545,s-0.731825,s214.929875
175_5,s0.285304,s-0.316961,s328.103893
175_6,s-1.588488,s-1.106164,s210.877288
175_7,s1.073165,s1.092809,s227.890219
175_8,s0.947712,s0.333976,s263.722939
175_9,s0.116219,s-1.752207,s267.132664
175_10,s2.860144,s-1.05565,s75.096469
175_11,s0.742505,s2.278983,s47.780033
175_12,s0.688129,s0.888054,s152.215121
175_13,s-1.865086,s-0.850939,s0.678682
175_14,s2.062425,s0.372716,s285.577133
175_15,s0.914311,s-4.977176,s102.686581
175_16,s1.843096,s2.31157,s342.207023
175_17,s0.999324,s-2.207806,s102.012155
175_18,s2.273696,s1.533615,s348.664353
175_19,s2.716687,s1.150992,s256.321939
175_20,s3.760927,s-1.671338,s138.88677
175_21,s0.913931,s1.588341,s332.425771
175_22,s-1.330735,s-3.046686,s126.813209
175_23,s1.665513,s1.092244,s264.600742
175_24,s0.209611,s1.694435,s12.728626
175_25,s-1.535342,s-1.838451,s110.461681
175_26,s0.979911,s-1.235971,s230.665062
175_27,s1.247247,s-0.222661,s168.651796
175_28,s4.828701,s-2.471326,s283.621523
175_29,s-0.947913,s-1.884977,s162.873484
175_30,s-2.673445,s-4.158852,s162.027698
175_31,s-2.280309,s1.626004,s342.311146
175_32,s-0.34951,s-0.749629,s350.271987
175_33,s1.447913,s-1.984256,s230.782605
175_34,s-0.728644,s1.163517,s51.553236
175_35,s-0.109718,s0.640609,s340.494617
175_36,s-5.405812,s-1.80754,s27.38002
175_37,s0.533594,s-2.776971,s250.020387
175_38,s-1.755618,s-2.452802,s153.336883
175_39,s2.740376,s-0.138404,s135.608448
175_40,s-0.336529,s-3.142278,s280.480419
175_41,s1.752281,s1.739979,s29.633307
175_42,s-2.917764,s-0.859419,s120.491362
175_43,s1.918994,s3.294608,s260.446154
175_44,s-1.701605,s0.393558,s98.775593
175_45,s-0.349173,s-2.117686,s206.862783
175_46,s0.957468,s2.854544,s301.682832
175_47,s-0.396185,s1.814344,s52.881435
175_48,s-2.155678,s-1.32359,s38.823848
175_49,s-3.024326,s1.009901,s60.107178
175_50,s-0.845441,s-2.755841,s184.679759
175_51,s-1.87007,s1.03984,s344.590422
175_52,s-2.962569,s-2.418809,s207.781906
175_53,s3.769642,s1.882694,s3.88261
175_54,s-2.813169,s1.630796,s53.626693
175_55,s-2.638016,s-1.736557,s105.252985
175_56,s2.799051,s2.441808,s225.447729
175_57,s-0.394488,s0.214694,s30.220755
175_58,s-3.799521,s0.736819,s8.915378
175_59,s3.25287,s-0.978265,s238.954411
175_60,s-1.3333,s0.703475,s205.08607
175_61,s-2.862173,s-0.264585,s275.57421
175_62,s2.673149,s-2.5878,s226.988354
175_63,s-1.112793,s-3.663728,s234.578738
175_64,s-0.742247,s3.044942,s339.936812
175_65,s2.186316,s-2.106412,s258.398485
175_66,s-4.393802,s-2.254961,s42.611697
175_67,s3.860052,s1.355795,s155.286743
175_68,s0.565081,s-3.516395,s291.812765
175_69,s-0.438701,s2.543598,s330.726221
175_70,s-2.701559,s2.203443,s329.746836
175_71,s-0.093565,s-1.247838,s109.371479
175_72,s3.162024,s0.382863,s219.40198
175_73,s1.775881,s-3.637875,s250.614535
175_74,s0.562606,s3.391648,s92.107597
175_75,s-3.629555,s1.680577,s4.023801
175_76,s0.84731,s3.91588,s254.864978
175_77,s4.008538,s-3.667588,s197.117194
175_78,s-2.448709,s-3.224415,s175.739515
175_79,s-2.411712,s3.372243,s100.178616
175_80,s-3.544444,s-0.85948,s78.265938
175_81,s-4.115376,s0.285285,s208.220809
175_82,s-3.054696,s-3.050036,s126.655247
175_83,s1.092196,s-3.833914,s170.200073
175_84,s1.736178,s-0.879256,s339.943029
175_85,s-1.779273,s2.150114,s254.94119
175_86,s0.748791,s4.326372,s349.580065
175_87,s3.340516,s2.673848,s354.640697
175_88,s-2.121302,s-3.856054,s282.942521
175_89,s-3.420782,s3.457599,s353.787927
175_90,s-4.182976,s-1.345092,s36.940086
175_91,s-2.336631,s3.839774,s29.014815
175_92,s3.739255,s-0.681064,s268.395174
175_93,s2.878032,s3.281784,s312.479803
175_94,s4.124016,s-0.106433,s277.995128
175_95,s-0.667861,s-4.511877,s227.466499
175_96,s2.009721,s-4.105978,s186.482933
175_97,s4.308395,s1.542712,s338.670033
175_98,s-0.556874,s4.151396,s32.891152
175_99,s3.805082,s0.259841,s304.155706
175_100,s5.232853,s0.108648,s24.950268
175_101,s-4.012664,s-3.690739,s101.132189
175_102,s1.954468,s3.829074,s330.470665
175_103,s-1.064213,s3.6255,s60.565047
175_104,s3.319169,s-3.84449,s128.408872
175_105,s4.512355,s-1.720019,s9.357818
175_106,s-2.904738,s-3.744742,s100.059445
175_107,s1.591023,s-4.373182,s118.214184
175_108,s5.034613,s-0.988324,s24.755506
175_109,s-0.531033,s5.521318,s78.762617
175_110,s-3.919767,s-2.924192,s131.581618
175_111,s1.395544,s4.518031,s351.371273
175_112,s2.652536,s3.807039,s1.131349
175_113,s-1.755646,s-4.235163,s202.350748
175_114,s-4.253832,s2.202892,s76.648336
175_115,s4.08482,s-2.206245,s224.510886
175_116,s-3.741488,s2.936441,s241.28091
175_117,s-3.515413,s-2.290033,s59.729341
175_118,s-1.909062,s3.184951,s355.293104
175_119,s4.006818,s2.908578,s241.033514
175_120,s1.007006,s-5.578009,s183.68871
175_121,s-0.721926,s4.920809,s292.157065
175_122,s-1.180971,s5.047167,s92.187959
175_123,s-1.196453,s2.50813,s60.855193
175_124,s4.943158,s1.130306,s335.969868
175_125,s1.540481,s-4.861782,s147.668768
175_126,s-2.10017,s4.552054,s18.069663
175_127,s2.118649,s4.684218,s8.633026
175_128,s2.409826,s-4.867965,s193.216684
175_129,s3.544238,s-2.702403,s161.763243
175_130,s4.24598,s-3.14456,s281.280544
175_131,s-2.481254,s-4.994872,s111.154017
175_132,s-4.485153,s-0.405674,s89.325668
175_133,s3.076331,s4.059367,s298.16079
175_134,s-4.44888,s0.60533,s75.49466
175_135,s-1.873423,s-5.230244,s198.45708
175_136,s4.864676,s2.322234,s261.436341
175_137,s-4.767204,s-2.986741,s95.330115
175_138,s-3.12473,s4.465261,s211.289269
175_139,s-5.51173,s0.913871,s172.981768
175_140,s0.958237,s5.23397,s21.975461
175_141,s-0.7578,s-5.19849,s269.56223
175_142,s-5.38052,s-1.140175,s294.849543
175_143,s-4.205363,s2.802608,s44.920505
175_144,s-3.20005,s-4.704853,s101.006761
175_145,s0.196125,s-5.424617,s187.709261
175_146,s3.633321,s3.562727,s263.63856
175_147,s2.188669,s-2.958372,s109.88626
175_148,s-5.104109,s1.488895,s13.411683
175_149,s5.240026,s-1.954454,s3.884369
175_150,s-3.869588,s4.047998,s147.557192
175_151,s-4.301385,s4.395519,s35.826202
175_152,s5.50649,s1.732339,s258.682893
175_153,s1.550042,s5.58775,s303.591592
175_154,s-3.446445,s4.788738,s58.982379
175_155,s-4.991239,s2.854826,s350.382907
175_156,s2.502004,s5.009987,s314.504994
175_157,s-3.201491,s0.459758,s150.290592
175_158,s-0.796113,s-0.280841,s116.57805
175_159,s5.75993,s0.359667,s315.659137
175_160,s5.392039,s-1.084395,s277.644977
175_161,s-5.735644,s1.311149,s84.907287
175_162,s3.907958,s4.080486,s257.751785
175_163,s-1.504425,s5.756666,s90.902812
175_164,s4.553623,s3.428486,s211.103984
175_165,s3.20274,s-4.409644,s207.851392
175_166,s5.199257,s-2.989517,s311.731704
175_167,s-0.813313,s-5.843674,s63.598754
175_168,s2.162529,s-5.650307,s216.161017
175_169,s0.336178,s5.940495,s316.454962
175_170,s5.286763,s2.837277,s31.479985
175_171,s1.703256,s-5.701001,s132.458248
175_172,s-4.452718,s-4.242146,s236.71367
175_173,s4.517374,s4.31924,s14.164036
175_174,s4.745973,s-3.42027,s230.113966
176_0,s2.339206,s-1.272167,s118.526188
176_1,s-4.401686,s1.639198,s191.682424
176_2,s-2.42989,s0.688607,s3.287795
176_3,s3.124662,s-1.550666,s183.422615
176_4,s0.264545,s-0.731825,s214.929875
176_5,s0.285304,s-0.316961,s328.103893
176_6,s-1.588488,s-1.106164,s210.877288
176_7,s1.073165,s1.092809,s227.890219
176_8,s0.947712,s0.333976,s263.722939
176_9,s0.116219,s-1.752207,s267.132664
176_10,s2.860144,s-1.05565,s75.096469
176_11,s0.742505,s2.278983,s47.780033
176_12,s0.688129,s0.888054,s152.215121
176_13,s-1.865086,s-0.850939,s3.069381
176_14,s2.062425,s0.372716,s285.577133
176_15,s0.914311,s-4.977176,s102.686581
176_16,s1.843096,s2.31157,s342.207023
176_17,s1.056899,s-2.126043,s102.012155
176_18,s2.273696,s1.533615,s348.664353
176_19,s2.716687,s1.150992,s256.321939
176_20,s3.767663,s-1.664378,s138.88677
176_21,s0.951303,s1.567339,s332.425771
176_22,s-1.330735,s-3.046686,s126.813209
176_23,s1.665513,s1.092244,s264.600742
176_24,s0.209611,s1.694435,s12.728626
176_25,s-1.535342,s-1.838451,s110.461681
176_26,s0.979911,s-1.235971,s230.665062
176_27,s1.247247,s-0.222661,s168.651796
176_28,s4.828701,s-2.471326,s283.621523
176_29,s-0.947913,s-1.884977,s162.873484
176_30,s-2.673445,s-4.158852,s162.027698
176_31,s-2.280309,s1.626004,s342.311146
176_32,s-0.34951,s-0.749629,s350.271987
176_33,s1.447913,s-1.984256,s230.782605
176_34,s-0.728644,s1.163517,s49.75617
176_35,s-0.108737,s0.648855,s340.494617
176_36,s-5.405812,s-1.80754,s27.38002
176_37,s0.559981,s-2.811452,s247.830242
176_38,s-1.726598,s-2.460155,s153.336883
176_39,s2.740376,s-0.138404,s135.608448
176_40,s-0.428732,s-3.180988,s280.480419
176_41,s1.761127,s1.734909,s29.633307
176_42,s-2.917764,s-0.859419,s120.491362
176_43,s1.918994,s3.294608,s260.446154
176_44,s-1.701605,s0.393558,s98.775593
176_45,s-0.349173,s-2.117686,s206.862783
176_46,s0.957468,s2.854544,s301.682832
176_47,s-0.396185,s1.814344,s52.881435
176_48,s-2.155678,s-1.32359,s38.823848
176_49,s-3.024326,s1.009901,s60.107178
176_50,s-0.845441,s-2.755841,s189.478817
176_51,s-1.87007,s1.03984,s344.590422
176_52,s-2.962569,s-2.418809,s207.781906
176_53,s3.769642,s1.882694,s3.88261
176_54,s-2.813169,s1.630796,s53.626693
176_55,s-4.012664,s-3.690739,s101.132189
176_56,s2.799051,s2.441808,s225.447729
176_57,s-0.428225,s0.20011,s27.984844
176_58,s-3.799521,s0.736819,s8.915378
176_59,s3.25287,s-0.978265,s238.954411
176_60,s-1.319122,s0.709402,s205.08607
176_61,s-2.862173,s-0.264585,s275.57421
176_62,s2.673149,s-2.5878,s226.988354
176_63,s-1.112793,s-3.663728,s234.578738
176_64,s-0.742247,s3.044942,s340.893491
176_65,s2.186316,s-2.106412,s258.398485
176_66,s-4.393802,s-2.254961,s42.611697
176_67,s3.860052,s1.355795,s155.286743
176_68,s0.565081,s-3.516395,s291.812765
176_69,s-0.438701,s2.543598,s331.731424
176_70,s-2.701559,s2.203443,s329.746836
176_71,s-0.093565,s-1.247838,s109.371479
176_72,s3.162024,s0.382863,s219.40198
176_73,s1.775881,s-3.637875,s250.614535
176_74,s0.562606,s3.391648,s92.107597
176_75,s-3.629555,s1.680577,s4.023801
176_76,s0.84731,s3.91588,s254.864978
176_77,s3.925068,s-3.807808,s197.117194
176_78,s-2.448709,s-3.224415,s175.739515
176_79,s-2.411712,s3.372243,s100.178616
176_80,s-3.544444,s-0.85948,s78.265938
176_81,s-4.115376,s0.285285,s208.220809
176_82,s-3.054696,s-3.050036,s126.655247
176_83,s1.092196,s-3.833914,s170.200073
176_84,s1.736178,s-0.879256,s339.943029
176_85,s-1.779273,s2.150114,s254.94119
176_86,s0.748791,s4.326372,s349.580065
176_87,s3.340516,s2.673848,s354.640697
176_88,s-2.121302,s-3.856054,s282.942521
176_89,s-3.420782,s3.457599,s353.787927
176_90,s-4.182976,s-1.345092,s36.940086
176_91,s-2.336631,s3.839774,s29.014815
176_92,s3.739255,s-0.681064,s268.395174
176_93,s2.878032,s3.281784,s312.479803
176_94,s4.124016,s-0.106433,s277.995128
176_95,s-0.667861,s-4.511877,s227.466499
176_96,s2.009721,s-4.105978,s186.482933
176_97,s4.308395,s1.542712,s338.670033
176_98,s-0.556874,s4.151396,s32.891152
176_99,s3.805082,s0.259841,s304.155706
176_100,s5.232853,s0.108648,s29.150834
176_101,s-2.638016,s-1.736557,s107.258457
176_102,s1.937363,s3.834432,s330.470665
176_103,s-1.064213,s3.6255,s60.565047
176_104,s3.309178,s-3.840573,s129.447778
176_105,s4.512355,s-1.720019,s9.357818
176_106,s-2.904738,s-3.744742,s100.059445
176_107,s1.591023,s-4.373182,s118.214184
176_108,s5.01178,s-0.890966,s24.755506
176_109,s-0.531033,s5.521318,s78.762617
176_110,s-3.919767,s-2.924192,s131.581618
176_111,s1.415535,s4.551155,s349.493899
176_112,s2.652536,s3.807039,s1.131349
176_113,s-1.755646,s-4.235163,s202.350748
176_114,s-4.253832,s2.202892,s76.648336
176_115,s3.943523,s-2.155894,s224.510886
176_116,s-3.741488,s2.936441,s241.28091
176_117,s-3.515413,s-2.290033,s59.729341
176_118,s-1.909062,s3.184951,s355.293104
176_119,s4.006818,s2.908578,s241.033514
176_120,s1.007006,s-5.578009,s183.68871
176_121,s-0.721926,s4.920809,s292.157065
176_122,s-1.180971,s5.047167,s92.187959
176_123,s-1.196453,s2.50813,s60.855193
176_124,s4.943158,s1.130306,s338.076142
176_125,s1.540481,s-4.861782,s147.668768
176_126,s-2.10017,s4.552054,s18.069663
176_127,s2.118649,s4.684218,s8.633026
176_128,s2.494229,s-4.877928,s193.216684
176_129,s3.540218,s-2.716438,s161.763243
176_130,s4.24598,s-3.14456,s281.280544
176_131,s-2.481254,s-4.994872,s111.154017
176_132,s-4.485153,s-0.405674,s89.325668
176_133,s3.106554,s4.068288,s298.16079
176_134,s-4.44888,s0.60533,s75.49466
176_135,s-2.003254,s-5.155118,s198.45708
176_136,s4.864676,s2.322234,s261.436341
176_137,s-4.767204,s-2.986741,s95.330115
176_138,s-3.12473,s4.465261,s211.289269
176_139,s-5.51173,s0.913871,s172.981768
176_140,s0.958237,s5.23397,s21.975461
176_141,s-0.7578,s-5.19849,s269.56223
176_142,s-5.38052,s-1.140175,s294.849543
176_143,s-4.205363,s2.802608,s44.920505
176_144,s-3.196161,s-4.691539,s101.006761
176_145,s0.196125,s-5.424617,s187.709261
176_146,s3.633321,s3.562727,s263.63856
176_147,s2.185987,s-2.947399,s109.905001
176_148,s-5.104109,s1.488895,s13.411683
176_149,s5.284985,s-2.009552,s6.431192
176_150,s-3.869588,s4.047998,s147.557192
176_151,s-4.301385,s4.395519,s35.826202
176_152,s5.50649,s1.732339,s258.682893
176_153,s1.550042,s5.58775,s308.712132
176_154,s-3.446445,s4.788738,s58.982379
176_155,s-4.991239,s2.854826,s350.382907
176_156,s2.502004,s5.009987,s314.504994
176_157,s-3.201491,s0.459758,s152.092062
176_158,s-0.796113,s-0.280841,s116.57805
176_159,s5.75993,s0.359667,s315.659137
176_160,s5.392039,s-1.084395,s277.644977
176_161,s-5.735644,s1.311149,s84.907287
176_162,s3.907958,s4.080486,s257.751785
176_163,s-1.504425,s5.756666,s90.902812
176_164,s4.553623,s3.428486,s211.103984
176_165,s3.20274,s-4.409644,s207.851392
176_166,s5.199257,s-2.989517,s311.731704
176_167,s-0.813313,s-5.843674,s63.598754
176_168,s2.220741,s-5.700967,s216.161017
176_169,s0.335035,s5.93269,s316.454962
176_170,s5.286763,s2.837277,s31.479985
176_171,s1.701194,s-5.721211,s132.458248
176_172,s-4.452718,s-4.242146,s236.71367
176_173,s4.517374,s4.31924,s14.164036
176_174,s4.745973,s-3.42027,s230.113966
176_175,s-4.484591,s3.769542,s55.48583
177_0,s2.339206,s-1.272167,s118.526188
177_1,s-4.401686,s1.639198,s191.682424
177_2,s-2.42989,s0.688607,s3.287795
177_3,s3.124662,s-1.550666,s183.422615
177_4,s0.264545,s-0.731825,s214.929875
177_5,s0.285304,s-0.316961,s328.103893
177_6,s-1.588488,s-1.106164,s210.877288
177_7,s1.073165,s1.092809,s227.890219
177_8,s0.947712,s0.333976,s263.722939
177_9,s0.116219,s-1.752207,s267.132664
177_10,s2.860144,s-1.05565,s75.096469
177_11,s0.742505,s2.278983,s47.780033
177_12,s0.688129,s0.888054,s152.215121
177_13,s-1.865086,s-0.850939,s3.069381
177_14,s2.062425,s0.372716,s285.577133
177_15,s0.914311,s-4.977176,s102.686581
177_16,s1.843096,s2.31157,s342.207023
177_17,s1.056899,s-2.126043,s102.012155
177_18,s2.273696,s1.533615,s348.664353
177_19,s2.716687,s1.150992,s256.321939
177_20,s3.767663,s-1.664378,s138.88677
177_21,s0.951303,s1.567339,s332.425771
177_22,s-1.330735,s-3.046686,s126.813209
177_23,s1.665513,s1.092244,s264.600742
177_24,s0.209611,s1.694435,s12.728626
177_25,s-1.535342,s-1.838451,s110.461681
177_26,s0.979911,s-1.235971,s230.665062
177_27,s1.247247,s-0.222661,s168.651796
177_28,s4.828701,s-2.471326,s283.621523
177_29,s-0.947913,s-1.884977,s162.873484
177_30,s-2.673445,s-4.158852,s162.027698
177_31,s-2.280309,s1.626004,s342.311146
177_32,s-0.34951,s-0.749629,s350.271987
177_33,s1.447913,s-1.984256,s230.782605
177_34,s-0.728644,s1.163517,s49.75617
177_35,s-0.108737,s0.648855,s340.494617
177_36,s-5.405812,s-1.80754,s27.38002
177_37,s0.559981,s-2.811452,s247.830242
177_38,s-1.726598,s-2.460155,s153.336883
177_39,s2.740376,s-0.138404,s135.608448
177_40,s-0.428732,s-3.180988,s280.480419
177_41,s1.761127,s1.734909,s29.633307
177_42,s-2.917764,s-0.859419,s120.491362
