id,x,y,deg
185_57,s3.112061,s-0.487418,s305.600767
185_58,s-3.189262,s-1.025236,s66.979159
185_59,s1.142863,s-2.881643,s178.47613
185_60,s1.824466,s-2.809595,s227.337166
185_61,s-0.755224,s-2.955019,s204.529449
185_62,s2.339135,s2.801954,s1.343858
185_63,s-2.109463,s-2.792878,s146.664956
185_64,s2.570198,s2.375728,s326.460877
185_65,s-1.356144,s-3.172282,s168.245282
185_66,s3.310745,s-0.970293,s241.425701
185_67,s3.102331,s1.509319,s14.751885
185_68,s-3.131167,s0.870799,s142.690937
185_69,s-3.549895,s-0.02729,s113.438716
185_70,s2.399174,s-2.265825,s198.417267
185_71,s-1.019394,s3.191134,s280.390453
185_72,s3.476097,s-1.535171,s149.22063
185_73,s0.662108,s3.538589,s160.583706
185_74,s-3.113467,s-1.807297,s206.062531
185_75,s-1.42199,s3.415837,s12.888888
185_76,s-2.384081,s2.763812,s351.867923
185_77,s3.18025,s-2.50769,s327.107188
185_78,s-3.042513,s2.105497,s7.832035
185_79,s-3.755506,s0.579804,s44.320396
185_80,s-3.683709,s1.911228,s358.25939
185_81,s3.811116,s0.827885,s79.072448
185_82,s0.519675,s-3.461205,s232.483474
185_83,s-0.641662,s3.593156,s19.568003
185_84,s-2.167833,s-3.420965,s192.244974
185_85,s2.787223,s3.141876,s346.868797
185_86,s3.243065,s2.425908,s191.473085
185_87,s-3.494536,s-2.329853,s23.331571
185_88,s-0.719683,s-3.883884,s219.672623
185_89,s1.569545,s-3.295304,s207.735512
185_90,s1.1502,s3.569249,s300.731254
185_91,s4.049593,s-0.907356,s254.683411
185_92,s-3.032329,s-2.608636,s123.783524
185_93,s0.495223,s-3.969226,s195.617772
185_94,s-4.077273,s-1.199309,s196.081303
185_95,s4.38872,s0.314857,s124.054495
185_96,s3.91675,s1.774562,s21.776235
185_97,s-1.920285,s4.01435,s128.126095
185_98,s2.648637,s-3.259559,s152.24441
185_99,s1.267873,s-4.00406,s164.169741
185_100,s3.122296,s-3.170768,s188.862512
185_101,s3.423822,s2.683271,s357.673912
185_102,s-3.149988,s3.072064,s324.033535
185_103,s-3.96769,s1.523134,s56.715521
185_104,s0.897364,s4.000592,s81.687211
185_105,s-1.598661,s-4.152925,s173.959746
185_106,s3.853395,s-2.512239,s151.093497
185_107,s-2.860406,s-3.473913,s55.294242
185_108,s-4.075579,s2.535677,s134.150961
185_109,s4.187956,s-1.504501,s217.830902
185_110,s4.395655,s0.693337,s320.900594
185_111,s4.374617,s1.71835,s166.606793
185_112,s-0.235531,s3.942972,s347.690099
185_113,s-1.211995,s4.644467,s241.235945
185_114,s0.158144,s4.697339,s249.723902
185_115,s2.614664,s-3.965606,s254.505461
185_116,s1.946751,s3.777918,s290.207712
185_117,s1.940833,s4.335397,s319.194779
185_118,s-2.590712,s-3.861439,s95.134553
185_119,s-4.613665,s1.324421,s143.993804
185_120,s-4.541967,s-0.99651,s110.961847
185_121,s-3.832801,s2.805733,s14.638136
185_122,s4.61625,s-0.559232,s69.298653
185_123,s-1.736814,s4.528353,s107.352805
185_124,s-3.448569,s-3.481002,s167.695983
185_125,s-4.536125,s-1.569575,s205.697118
185_126,s1.036984,s4.635425,s345.964555
185_127,s3.457682,s3.748925,s240.575601
185_128,s4.221433,s2.177613,s331.97951
185_129,s-3.31591,s3.539385,s55.523391
185_130,s-0.662923,s-4.754002,s50.609703
185_131,s-2.703248,s4.026779,s357.64503
185_132,s2.06815,s-4.164764,s207.591555
185_133,s-3.902478,s-2.528472,s183.495823
185_134,s-2.626101,s-4.488162,s54.638203
185_135,s-0.127239,s-4.898348,s317.082434
185_136,s2.880973,s4.025232,s329.422676
185_137,s3.829811,s-3.291664,s169.338552
185_138,s1.101063,s-5.03092,s308.520222
185_139,s-4.701923,s-2.755797,s241.623378
185_140,s5.117027,s1.380593,s268.149436
185_141,s-4.680157,s-2.266303,s68.695979
185_142,s-2.144511,s-4.792032,s241.914462
185_143,s-3.379844,s4.147187,s94.904202
185_144,s-4.633311,s2.468792,s64.940222
185_145,s4.385371,s-3.562447,s161.0013
185_146,s0.349486,s5.188242,s61.03498
185_147,s5.218616,s0.573188,s123.475425
185_148,s4.44441,s-2.501443,s38.640851
185_149,s4.903106,s-0.979566,s245.405673
185_150,s4.384325,s-2.887939,s227.862813
185_151,s0.108221,s-5.298895,s216.981877
185_152,s-1.313196,s5.031453,s12.714931
185_153,s4.863304,s2.346971,s13.688816
185_154,s1.000802,s5.45902,s67.243439
185_155,s1.630241,s4.832423,s318.73474
185_156,s-5.295018,s1.059617,s127.48719
185_157,s-1.090488,s-5.339788,s85.311175
185_158,s4.908457,s-2.590279,s334.84528
185_159,s-4.500842,s-3.814764,s293.938162
185_160,s4.358223,s3.436334,s303.595814
185_161,s-2.723656,s5.06401,s86.84859
185_162,s3.517979,s-4.357043,s208.72444
185_163,s-4.734926,s-3.349698,s65.256519
185_164,s1.782543,s-5.044308,s136.818422
185_165,s-4.272029,s2.964755,s69.214156
185_166,s-0.846928,s5.282539,s3.424428
185_167,s-3.764744,s-4.542764,s259.716523
185_168,s-5.106563,s1.595467,s112.591354
185_169,s-4.366164,s3.506652,s13.36868
185_170,s5.355147,s1.801362,s313.848063
185_171,s2.94494,s-4.466523,s146.88563
185_172,s3.946862,s3.901895,s303.33091
185_173,s5.558586,s-1.655936,s313.287062
185_174,s-4.691493,s-0.282657,s244.222247
185_175,s-5.288769,s-0.807105,s112.078764
185_176,s-2.040096,s4.945757,s38.417801
185_177,s-2.154982,s-5.276936,s160.184988
185_178,s5.807507,s0.703821,s68.558806
185_179,s5.417406,s-2.803875,s222.951564
185_180,s3.038716,s4.99887,s83.792548
185_181,s1.911378,s-5.528936,s183.571429
185_182,s2.364927,s5.405286,s320.725211
185_183,s-2.748638,s-5.107347,s64.918545
185_184,s-5.229745,s3.236088,s75.909199
186_0,s0.0,s0.0,s72.757221
186_1,s0.339721,s0.366865,s4.643946
186_2,s-0.572354,s-0.180032,s187.93722
186_3,s0.39646,s-0.381208,s103.427742
186_4,s-0.277362,s0.587852,s78.766087
186_5,s0.435442,s-0.844328,s225.482893
186_6,s-0.87593,s0.367759,s130.558023
186_7,s0.632117,s0.151419,s229.629878
186_8,s-0.726546,s-0.955056,s116.212797
186_9,s0.671465,s0.871283,s258.440787
186_10,s-0.373807,s1.087551,s34.45754
186_11,s1.111557,s0.294859,s263.696241
186_12,s1.545999,s-0.111303,s154.950134
186_13,s0.344178,s-1.357034,s195.681788
186_14,s0.446257,s1.274109,s308.109096
186_15,s-1.070618,s1.255498,s346.670691
186_16,s-1.280639,s0.781002,s35.015355
186_17,s-0.64933,s-1.462317,s216.7958
186_18,s-1.482354,s-0.602185,s284.216301
186_19,s1.524362,s-0.859546,s246.738974
186_20,s1.661603,s0.921452,s61.296006
186_21,s1.199411,s1.784352,s324.509475
186_22,s1.438867,s-1.389123,s154.434367
186_23,s-1.150416,s-1.512132,s181.128452
186_24,s1.846879,s-1.609826,s297.240125
186_25,s-2.020687,s-0.571685,s160.212341
186_26,s1.878752,s-0.522293,s335.964955
186_27,s-0.489879,s1.783962,s284.247202
186_28,s2.302808,s0.468591,s230.035989
186_29,s-1.790062,s0.636929,s115.415468
186_30,s-0.899765,s2.278798,s17.170085
186_31,s0.389818,s1.961643,s332.783562
186_32,s0.482392,s-2.19768,s221.900189
186_33,s-1.567646,s-1.241969,s140.270128
186_34,s-1.823801,s-1.990917,s242.292323
186_35,s-0.714842,s-2.080625,s190.845158
186_36,s2.095617,s1.269209,s43.696216
186_37,s-1.545911,s1.702985,s98.332983
186_38,s1.7706,s-1.971668,s167.340659
186_39,s-2.764316,s0.445595,s183.473351
186_40,s2.430086,s1.48902,s332.172996
186_41,s2.655411,s0.888139,s253.041472
186_42,s-2.551246,s-0.716691,s59.12694
186_43,s-1.138016,s-2.721658,s84.151389
186_44,s-1.465317,s2.267784,s56.222105
186_45,s2.564162,s-0.430201,s159.352351
186_46,s0.185548,s2.54324,s95.934702
186_47,s2.798687,s-0.932657,s207.340956
186_48,s-2.21261,s-2.099252,s133.140437
186_49,s-2.676201,s-1.241147,s104.744698
186_50,s-2.139973,s1.95717,s37.329041
186_51,s-2.691641,s1.207298,s213.442033
186_52,s1.249402,s2.782354,s88.200815
186_53,s2.275043,s-1.798382,s253.272611
186_54,s0.594094,s-2.838495,s111.810249
186_55,s-2.814732,s1.624742,s75.089277
186_56,s1.802019,s2.941977,s15.973932
186_57,s3.112061,s-0.487418,s305.600767
186_58,s-3.189262,s-1.025236,s66.979159
186_59,s1.142863,s-2.881643,s178.47613
186_60,s1.824466,s-2.809595,s227.337166
186_61,s-0.755224,s-2.955019,s204.529449
186_62,s2.339135,s2.801954,s1.343858
186_63,s-2.109463,s-2.792878,s146.664956
186_64,s2.570198,s2.375728,s326.460877
186_65,s-1.356144,s-3.172282,s168.245282
186_66,s3.310745,s-0.970293,s241.425701
186_67,s3.102331,s1.509319,s14.751885
186_68,s-3.131167,s0.870799,s142.690937
186_69,s-3.549895,s-0.02729,s113.438716
186_70,s2.399174,s-2.265825,s198.417267
186_71,s-1.019394,s3.191134,s280.390453
186_72,s3.476097,s-1.535171,s149.22063
186_73,s0.662108,s3.538589,s160.583706
186_74,s-3.113467,s-1.807297,s206.062531
186_75,s-1.42199,s3.415837,s12.888888
186_76,s-2.384081,s2.763812,s351.867923
186_77,s3.18025,s-2.50769,s327.107188
186_78,s-3.042513,s2.105497,s7.832035
186_79,s-3.755506,s0.579804,s44.320396
186_80,s-3.683709,s1.911228,s358.25939
186_81,s3.811116,s0.827885,s79.072448
186_82,s0.519675,s-3.461205,s232.483474
186_83,s-0.641662,s3.593156,s19.568003
186_84,s-2.167833,s-3.420965,s192.244974
186_85,s2.787223,s3.141876,s346.868797
186_86,s3.243065,s2.425908,s191.473085
186_87,s-3.494536,s-2.329853,s23.331571
186_88,s-0.719683,s-3.883884,s219.672623
186_89,s1.569545,s-3.295304,s207.735512
186_90,s1.1502,s3.569249,s300.731254
186_91,s4.049593,s-0.907356,s254.683411
186_92,s-3.032329,s-2.608636,s123.783524
186_93,s0.495223,s-3.969226,s195.617772
186_94,s-4.077273,s-1.199309,s196.081303
186_95,s4.38872,s0.314857,s124.054495
186_96,s3.91675,s1.774562,s21.776235
186_97,s-1.920285,s4.01435,s128.126095
186_98,s2.648637,s-3.259559,s152.24441
186_99,s1.267873,s-4.00406,s164.169741
186_100,s3.122296,s-3.170768,s188.862512
186_101,s3.423822,s2.683271,s357.673912
186_102,s-3.149988,s3.072064,s324.033535
186_103,s-3.96769,s1.523134,s56.715521
186_104,s0.897364,s4.000592,s81.687211
186_105,s-1.598661,s-4.152925,s173.959746
186_106,s3.853395,s-2.512239,s151.093497
186_107,s-2.860406,s-3.473913,s55.294242
186_108,s-4.075579,s2.535677,s134.150961
186_109,s4.187956,s-1.504501,s217.830902
186_110,s4.395655,s0.693337,s320.900594
186_111,s4.374617,s1.71835,s166.606793
186_112,s-0.235531,s3.942972,s347.690099
186_113,s-1.211995,s4.644467,s241.235945
186_114,s0.158144,s4.697339,s249.723902
186_115,s2.614664,s-3.965606,s254.505461
186_116,s1.946751,s3.777918,s290.207712
186_117,s1.940833,s4.335397,s319.194779
186_118,s-2.590712,s-3.861439,s95.134553
186_119,s-4.613665,s1.324421,s143.993804
186_120,s-4.541967,s-0.99651,s110.961847
186_121,s-3.832801,s2.805733,s14.638136
186_122,s4.61625,s-0.559232,s69.298653
186_123,s-1.736814,s4.528353,s107.352805
186_124,s-3.448569,s-3.481002,s167.695983
186_125,s-4.536125,s-1.569575,s205.697118
186_126,s1.036984,s4.635425,s345.964555
186_127,s3.457682,s3.748925,s240.575601
186_128,s4.221433,s2.177613,s331.97951
186_129,s-3.31591,s3.539385,s55.523391
186_130,s-0.662923,s-4.754002,s50.609703
186_131,s-2.703248,s4.026779,s357.64503
186_132,s2.06815,s-4.164764,s207.591555
186_133,s-3.902478,s-2.528472,s183.495823
186_134,s-2.626101,s-4.488162,s54.638203
186_135,s-0.127239,s-4.898348,s317.082434
186_136,s2.880973,s4.025232,s329.422676
186_137,s3.829811,s-3.291664,s169.338552
186_138,s1.101063,s-5.03092,s308.520222
186_139,s-4.701923,s-2.755797,s241.623378
186_140,s5.117027,s1.380593,s268.149436
186_141,s-4.680157,s-2.266303,s68.695979
186_142,s-2.144511,s-4.792032,s241.914462
186_143,s-3.379844,s4.147187,s94.904202
186_144,s-4.633311,s2.468792,s64.940222
186_145,s4.385371,s-3.562447,s161.0013
186_146,s0.349486,s5.188242,s61.03498
186_147,s5.218616,s0.573188,s123.475425
186_148,s4.44441,s-2.501443,s38.640851
186_149,s4.903106,s-0.979566,s245.405673
186_150,s4.384325,s-2.887939,s227.862813
186_151,s0.108221,s-5.298895,s216.981877
186_152,s-1.313196,s5.031453,s12.714931
186_153,s4.863304,s2.346971,s13.688816
186_154,s1.000802,s5.45902,s67.243439
186_155,s1.630241,s4.832423,s318.73474
186_156,s-5.295018,s1.059617,s127.48719
186_157,s-1.090488,s-5.339788,s85.311175
186_158,s4.908457,s-2.590279,s334.84528
186_159,s-4.500842,s-3.814764,s293.938162
186_160,s4.358223,s3.436334,s303.595814
186_161,s-2.723656,s5.06401,s86.84859
186_162,s3.517979,s-4.357043,s208.72444
186_163,s-4.734926,s-3.349698,s65.256519
186_164,s1.782543,s-5.044308,s136.818422
186_165,s-4.272029,s2.964755,s69.214156
186_166,s-0.846928,s5.282539,s3.424428
186_167,s-3.764744,s-4.542764,s259.716523
186_168,s-5.106563,s1.595467,s112.591354
186_169,s-4.366164,s3.506652,s13.36868
186_170,s5.355147,s1.801362,s313.848063
186_171,s2.94494,s-4.466523,s146.88563
186_172,s3.946862,s3.901895,s303.33091
186_173,s5.558586,s-1.655936,s313.287062
186_174,s-4.691493,s-0.282657,s244.222247
186_175,s-5.288769,s-0.807105,s112.078764
186_176,s-2.040096,s4.945757,s38.417801
186_177,s-2.154982,s-5.276936,s160.184988
186_178,s5.807507,s0.703821,s68.558806
186_179,s5.417406,s-2.803875,s222.951564
186_180,s3.038716,s4.99887,s83.792548
186_181,s1.911378,s-5.528936,s183.571429
186_182,s2.364927,s5.405286,s320.725211
186_183,s-2.748638,s-5.107347,s64.918545
186_184,s-5.229745,s3.236088,s75.909199
186_185,s3.339604,s-4.924383,s183.092374
187_0,s0.0,s0.0,s72.757221
187_1,s0.339721,s0.366865,s4.643946
187_2,s-0.572354,s-0.180032,s187.93722
187_3,s0.39646,s-0.381208,s103.427742
187_4,s-0.277362,s0.587852,s78.766087
187_5,s0.435442,s-0.844328,s225.482893
187_6,s-0.87593,s0.367759,s130.558023
187_7,s0.632117,s0.151419,s229.629878
187_8,s-0.726546,s-0.955056,s116.212797
187_9,s0.671465,s0.871283,s258.440787
187_10,s-0.373807,s1.087551,s34.45754
187_11,s1.111557,s0.294859,s263.696241
187_12,s1.545999,s-0.111303,s154.950134
187_13,s0.344178,s-1.357034,s195.681788
187_14,s0.446257,s1.274109,s308.109096
187_15,s-1.070618,s1.255498,s346.670691
187_16,s-1.280639,s0.781002,s35.015355
187_17,s-0.64933,s-1.462317,s216.7958
187_18,s-1.482354,s-0.602185,s284.216301
187_19,s1.524362,s-0.859546,s246.738974
187_20,s1.661603,s0.921452,s61.296006
187_21,s1.199411,s1.784352,s324.509475
187_22,s1.438867,s-1.389123,s154.434367
187_23,s-1.150416,s-1.512132,s181.128452
187_24,s1.846879,s-1.609826,s297.240125
187_25,s-2.020687,s-0.571685,s160.212341
187_26,s1.878752,s-0.522293,s335.964955
187_27,s-0.489879,s1.783962,s284.247202
187_28,s2.302808,s0.468591,s230.035989
187_29,s-1.790062,s0.636929,s115.415468
187_30,s-0.899765,s2.278798,s17.170085
187_31,s0.389818,s1.961643,s332.783562
187_32,s0.482392,s-2.19768,s221.900189
187_33,s-1.567646,s-1.241969,s140.270128
187_34,s-1.823801,s-1.990917,s242.292323
187_35,s-0.714842,s-2.080625,s190.845158
187_36,s2.095617,s1.269209,s43.696216
187_37,s-1.545911,s1.702985,s98.332983
187_38,s1.7706,s-1.971668,s167.340659
187_39,s-2.764316,s0.445595,s183.473351
187_40,s2.430086,s1.48902,s332.172996
187_41,s2.655411,s0.888139,s253.041472
187_42,s-2.551246,s-0.716691,s59.12694
187_43,s-1.138016,s-2.721658,s84.151389
187_44,s-1.465317,s2.267784,s56.222105
187_45,s2.564162,s-0.430201,s159.352351
187_46,s0.185548,s2.54324,s95.934702
187_47,s2.798687,s-0.932657,s207.340956
187_48,s-2.21261,s-2.099252,s133.140437
187_49,s-2.676201,s-1.241147,s104.744698
187_50,s-2.139973,s1.95717,s37.329041
187_51,s-2.691641,s1.207298,s213.442033
187_52,s1.249402,s2.782354,s88.200815
187_53,s2.275043,s-1.798382,s253.272611
187_54,s0.594094,s-2.838495,s111.810249
187_55,s-2.814732,s1.624742,s75.089277
187_56,s1.802019,s2.941977,s15.973932
187_57,s3.112061,s-0.487418,s305.600767
187_58,s-3.189262,s-1.025236,s66.979159
187_59,s1.142863,s-2.881643,s178.47613
187_60,s1.824466,s-2.809595,s227.337166
187_61,s-0.755224,s-2.955019,s204.529449
187_62,s2.339135,s2.801954,s1.343858
187_63,s-2.109463,s-2.792878,s146.664956
187_64,s2.570198,s2.375728,s326.460877
187_65,s-1.356144,s-3.172282,s168.245282
187_66,s3.310745,s-0.970293,s241.425701
187_67,s3.102331,s1.509319,s14.751885
187_68,s-3.131167,s0.870799,s142.690937
187_69,s-3.549895,s-0.02729,s113.438716
187_70,s2.399174,s-2.265825,s198.417267
187_71,s-1.019394,s3.191134,s280.390453
187_72,s3.476097,s-1.535171,s149.22063
187_73,s0.662108,s3.538589,s160.583706
187_74,s-3.113467,s-1.807297,s206.062531
187_75,s-1.42199,s3.415837,s12.888888
187_76,s-2.384081,s2.763812,s351.867923
187_77,s3.18025,s-2.50769,s327.107188
187_78,s-3.042513,s2.105497,s7.832035
187_79,s-3.755506,s0.579804,s44.320396
187_80,s-3.683709,s1.911228,s358.25939
187_81,s3.811116,s0.827885,s79.072448
187_82,s0.519675,s-3.461205,s232.483474
187_83,s-0.641662,s3.593156,s19.568003
187_84,s-2.167833,s-3.420965,s192.244974
187_85,s2.787223,s3.141876,s346.868797
187_86,s3.243065,s2.425908,s191.473085
187_87,s-3.494536,s-2.329853,s23.331571
187_88,s-0.719683,s-3.883884,s219.672623
187_89,s1.569545,s-3.295304,s207.735512
187_90,s1.1502,s3.569249,s300.731254
187_91,s4.049593,s-0.907356,s254.683411
187_92,s-3.032329,s-2.608636,s123.783524
187_93,s0.495223,s-3.969226,s195.617772
187_94,s-4.077273,s-1.199309,s196.081303
187_95,s4.38872,s0.314857,s124.054495
187_96,s3.91675,s1.774562,s21.776235
187_97,s-1.920285,s4.01435,s128.126095
187_98,s2.648637,s-3.259559,s152.24441
187_99,s1.267873,s-4.00406,s164.169741
187_100,s3.122296,s-3.170768,s188.862512
187_101,s3.423822,s2.683271,s357.673912
187_102,s-3.149988,s3.072064,s324.033535
187_103,s-3.96769,s1.523134,s56.715521
187_104,s0.897364,s4.000592,s81.687211
187_105,s-1.598661,s-4.152925,s173.959746
187_106,s3.853395,s-2.512239,s151.093497
187_107,s-2.860406,s-3.473913,s55.294242
187_108,s-4.075579,s2.535677,s134.150961
187_109,s4.187956,s-1.504501,s217.830902
187_110,s4.395655,s0.693337,s320.900594
187_111,s4.374617,s1.71835,s166.606793
187_112,s-0.235531,s3.942972,s347.690099
187_113,s-1.211995,s4.644467,s241.235945
187_114,s0.158144,s4.697339,s249.723902
187_115,s2.614664,s-3.965606,s254.505461
187_116,s1.946751,s3.777918,s290.207712
187_117,s1.940833,s4.335397,s319.194779
187_118,s-2.590712,s-3.861439,s95.134553
187_119,s-4.613665,s1.324421,s143.993804
187_120,s-4.541967,s-0.99651,s110.961847
187_121,s-3.832801,s2.805733,s14.638136
187_122,s4.61625,s-0.559232,s69.298653
187_123,s-1.736814,s4.528353,s107.352805
187_124,s-3.448569,s-3.481002,s167.695983
187_125,s-4.536125,s-1.569575,s205.697118
187_126,s1.036984,s4.635425,s345.964555
187_127,s3.457682,s3.748925,s240.575601
187_128,s4.221433,s2.177613,s331.97951
187_129,s-3.31591,s3.539385,s55.523391
187_130,s-0.662923,s-4.754002,s50.609703
187_131,s-2.703248,s4.026779,s357.64503
187_132,s2.06815,s-4.164764,s207.591555
187_133,s-3.902478,s-2.528472,s183.495823
187_134,s-2.626101,s-4.488162,s54.638203
187_135,s-0.127239,s-4.898348,s317.082434
187_136,s2.880973,s4.025232,s329.422676
187_137,s3.829811,s-3.291664,s169.338552
187_138,s1.101063,s-5.03092,s308.520222
187_139,s-4.701923,s-2.755797,s241.623378
187_140,s5.117027,s1.380593,s268.149436
187_141,s-4.680157,s-2.266303,s68.695979
187_142,s-2.144511,s-4.792032,s241.914462
187_143,s-3.379844,s4.147187,s94.904202
187_144,s-4.633311,s2.468792,s64.940222
187_145,s4.385371,s-3.562447,s161.0013
187_146,s0.349486,s5.188242,s61.03498
187_147,s5.218616,s0.573188,s123.475425
187_148,s4.44441,s-2.501443,s38.640851
187_149,s4.903106,s-0.979566,s245.405673
187_150,s4.384325,s-2.887939,s227.862813
187_151,s0.108221,s-5.298895,s216.981877
187_152,s-1.313196,s5.031453,s12.714931
187_153,s4.863304,s2.346971,s13.688816
187_154,s1.000802,s5.45902,s67.243439
187_155,s1.630241,s4.832423,s318.73474
187_156,s-5.295018,s1.059617,s127.48719
187_157,s-1.090488,s-5.339788,s85.311175
187_158,s4.908457,s-2.590279,s334.84528
187_159,s-4.500842,s-3.814764,s293.938162
187_160,s4.358223,s3.436334,s303.595814
187_161,s-2.723656,s5.06401,s86.84859
187_162,s3.517979,s-4.357043,s208.72444
187_163,s-4.734926,s-3.349698,s65.256519
187_164,s1.782543,s-5.044308,s136.818422
187_165,s-4.272029,s2.964755,s69.214156
187_166,s-0.846928,s5.282539,s3.424428
187_167,s-3.764744,s-4.542764,s259.716523
187_168,s-5.106563,s1.595467,s112.591354
187_169,s-4.366164,s3.506652,s13.36868
187_170,s5.355147,s1.801362,s313.848063
187_171,s2.94494,s-4.466523,s146.88563
187_172,s3.946862,s3.901895,s303.33091
187_173,s5.558586,s-1.655936,s313.287062
187_174,s-4.691493,s-0.282657,s244.222247
187_175,s-5.288769,s-0.807105,s112.078764
187_176,s-2.040096,s4.945757,s38.417801
187_177,s-2.154982,s-5.276936,s160.184988
187_178,s5.807507,s0.703821,s68.558806
187_179,s5.417406,s-2.803875,s222.951564
187_180,s3.038716,s4.99887,s83.792548
187_181,s1.911378,s-5.528936,s183.571429
187_182,s2.364927,s5.405286,s320.725211
187_183,s-2.748638,s-5.107347,s64.918545
187_184,s-5.229745,s3.236088,s75.909199
187_185,s3.339604,s-4.924383,s183.092374
187_186,s5.286208,s2.620307,s328.679751
188_0,s0.0,s0.0,s72.757221
188_1,s0.339721,s0.366865,s4.643946
188_2,s-0.572354,s-0.180032,s187.93722
188_3,s0.39646,s-0.381208,s103.427742
188_4,s-0.277362,s0.587852,s78.766087
188_5,s0.435442,s-0.844328,s225.482893
188_6,s-0.87593,s0.367759,s130.558023
188_7,s0.632117,s0.151419,s229.629878
188_8,s-0.726546,s-0.955056,s116.212797
188_9,s0.671465,s0.871283,s258.440787
188_10,s-0.373807,s1.087551,s34.45754
188_11,s1.111557,s0.294859,s263.696241
188_12,s1.545999,s-0.111303,s154.950134
188_13,s0.344178,s-1.357034,s195.681788
188_14,s0.446257,s1.274109,s308.109096
188_15,s-1.070618,s1.255498,s346.670691
188_16,s-1.280639,s0.781002,s35.015355
188_17,s-0.64933,s-1.462317,s216.7958
188_18,s-1.482354,s-0.602185,s284.216301
188_19,s1.524362,s-0.859546,s246.738974
188_20,s1.661603,s0.921452,s61.296006
188_21,s1.199411,s1.784352,s324.509475
188_22,s1.438867,s-1.389123,s154.434367
188_23,s-1.150416,s-1.512132,s181.128452
